student,kc,opportunity,prediction
Random Controller(23),AS JCommTable5.R0C0,2,1.4917713063347666e-14
Random Controller(24),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(24),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(24),AS done,80,0.9988219553819738
Random Controller(24),AD done,80,0.9992362370102947
Random Controller(24),AD JCommTable6.R0C0,80,0.9415552756513775
Random Controller(24),AD JCommTable6.R1C0,80,0.9147887956722685
Random Controller(24),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(24),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(24),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(24),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(24),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(24),AS JCommTable8.R0C0,14,8.0895038632457e-18
Random Controller(24),AS JCommTable4.R1C0,2,4.358936239358467e-11
Random Controller(24),AS JCommTable5.R0C0,1,2.5669521155640357e-14
Random Controller(24),AS JCommTable4.R0C0,1,1.995946439491327e-12
Random Controller(24),M  JCommTable8.R0C0,1,3.862430770766491e-12
Random Controller(24),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(24),M  JCommTable4.R1C0,1,2.279842996163507e-12
Random Controller(24),M  JCommTable4.R0C0,1,4.4948162342242214e-14
Random Controller(24),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(24),M  done,80,0.9984786659915921
Random Controller(25),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(25),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(25),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(25),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(25),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(25),AD JCommTable6.R1C0,80,0.9147887955281122
Random Controller(25),AD JCommTable6.R0C0,80,0.9415552756513773
Random Controller(25),AD done,80,0.9992362370102947
Random Controller(25),AS done,80,0.9988219553819738
Random Controller(25),AS JCommTable5.R0C0,2,2.429838994311233e-14
Random Controller(25),AS JCommTable4.R0C0,1,1.8893334471755586e-12
Random Controller(25),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(25),AS JCommTable4.R1C0,1,4.126104723152274e-11
Random Controller(25),AS JCommTable5.R1C0,1,1.2950305496829606e-10
Random Controller(25),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(25),AS JCommTable8.R0C0,13,7.657404987169599e-18
Random Controller(25),M  JCommTable8.R0C0,1,3.656119973073893e-12
Random Controller(25),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(25),M  JCommTable5.R0C0,2,4.0192782458775553e-14
Random Controller(25),M  JCommTable4.R1C0,2,2.1580657385067243e-12
Random Controller(25),M  JCommTable4.R0C0,1,4.254726721219472e-14
Random Controller(25),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(25),M  done,80,0.9984786659915921
Random Controller(25),M  JCommTable5.R1C0,1,1.0019235536813991e-16
Random Controller(26),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(26),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(26),AS done,80,0.9988219553819738
Random Controller(26),M  done,80,0.9984786659915921
Random Controller(26),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(26),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(26),AD JCommTable6.R0C0,80,0.9415552756513783
Random Controller(26),AD JCommTable6.R1C0,80,0.914788796869537
Random Controller(26),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(26),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(26),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(26),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(26),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(26),AD done,80,0.9992362370102947
Random Controller(26),M  JCommTable4.R0C0,1,8.459429264917472e-14
Random Controller(26),M  JCommTable5.R0C0,1,7.991300556966861e-14
Random Controller(26),M  JCommTable4.R1C0,1,4.2907584106056345e-12
Random Controller(26),M  JCommTable5.R1C0,2,1.9920671729519816e-16
Random Controller(26),M  JCommTable8.R0C0,3,7.269253778840606e-12
Random Controller(26),AS JCommTable4.R1C0,1,8.203697518252405e-11
Random Controller(26),AS JCommTable8.R0C0,11,1.5224779424429e-17
Random Controller(26),AS JCommTable4.R0C0,1,3.756453399106661e-12
Random Controller(26),AS JCommTable5.R1C0,1,2.5748350122925486e-10
Random Controller(27),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(27),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(27),M  done,80,0.9984786659915921
Random Controller(27),AS done,80,0.9988219553819738
Random Controller(27),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(27),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(27),AD JCommTable6.R1C0,80,0.9147887965650672
Random Controller(27),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(27),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(27),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(27),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(27),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(27),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(27),AD done,80,0.9992362370102947
Random Controller(27),AS JCommTable5.R0C0,1,3.9459977823737015e-14
Random Controller(27),AS JCommTable4.R0C0,2,3.0682302861073985e-12
Random Controller(27),AS JCommTable4.R1C0,1,6.70069092030191e-11
Random Controller(27),AS JCommTable5.R1C0,1,2.1030972375954159e-10
Random Controller(27),AS JCommTable8.R0C0,12,1.2435434269040677e-17
Random Controller(27),M  JCommTable5.R1C0,1,1.6270988037442209e-16
Random Controller(27),M  JCommTable8.R0C0,2,5.9374474356471635e-12
Random Controller(28),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(28),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(28),M  done,80,0.9984786659915921
Random Controller(28),AD JCommTable6.R1C0,80,0.9147887966766846
Random Controller(28),AD JCommTable6.R0C0,80,0.9415552756513782
Random Controller(28),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(28),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(28),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(28),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(28),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(28),AD done,80,0.9992362370102947
Random Controller(28),M  JCommTable8.R0C0,3,6.364944860288869e-12
Random Controller(28),M  JCommTable5.R1C0,2,1.744250249004448e-16
Random Controller(28),M  JCommTable4.R1C0,3,3.7569799491401255e-12
Random Controller(28),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(28),AS JCommTable8.R0C0,12,1.3330788069132147e-17
Random Controller(28),AS done,80,0.9988219553819738
Random Controller(28),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(28),AS JCommTable4.R1C0,1,7.183142031255994e-11
Random Controller(28),AS JCommTable5.R1C0,1,2.2545206670048423e-10
Random Controller(29),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(29),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(29),AS done,80,0.9988219553819738
Random Controller(29),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(29),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(29),M  done,80,0.9984786659915921
Random Controller(29),AD JCommTable6.R0C0,80,0.9415552756513766
Random Controller(29),AD JCommTable6.R1C0,80,0.9147887944855001
Random Controller(29),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(29),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(29),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(29),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(29),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(29),AD done,80,0.9992362370102947
Random Controller(29),M  JCommTable8.R0C0,2,2.6372784064908747e-12
Random Controller(29),M  JCommTable5.R1C0,1,7.22720089202731e-17
Random Controller(29),M  JCommTable4.R1C0,1,1.5566830995330074e-12
Random Controller(29),M  JCommTable5.R0C0,1,2.899236295741337e-14
Random Controller(29),M  JCommTable4.R0C0,3,3.069072948923621e-14
Random Controller(29),AS JCommTable8.R0C0,12,5.52353559815448e-18
Random Controller(29),AS JCommTable5.R0C0,1,1.7527219998615847e-14
Random Controller(29),AS JCommTable4.R1C0,3,2.976293712882739e-11
Random Controller(29),AS JCommTable4.R0C0,2,1.3628377459138427e-12
Random Controller(29),AS JCommTable5.R1C0,1,9.341477111525327e-11
Random Controller(30),AS JCommTable6.R1C0,80,0.8635242388872385
Random Controller(30),AS JCommTable6.R0C0,80,0.9524556227163918
Random Controller(30),AS done,80,0.9988219553819738
Random Controller(30),M  done,80,0.9984786659915921
Random Controller(30),M  JCommTable6.R1C0,80,0.984828998917501
Random Controller(30),M  JCommTable6.R0C0,80,0.9913198140379597
Random Controller(30),AD JCommTable6.R1C0,80,0.9147887955213626
Random Controller(30),AD JCommTable6.R0C0,80,0.9415552756513773
Random Controller(30),AD JCommTable8.R0C0,80,0.9326331410139103
Random Controller(30),AD JCommTable4.R1C0,80,0.9936748238915601
Random Controller(30),AD JCommTable4.R0C0,80,0.9931249978701668
Random Controller(30),AD JCommTable5.R1C0,80,0.9970685848679656
Random Controller(30),AD JCommTable5.R0C0,80,0.9917842512853078
Random Controller(30),AD done,80,0.9992362370102947
Random Controller(30),M  JCommTable8.R0C0,3,3.646998998071459e-12
Random Controller(30),M  JCommTable5.R0C0,1,4.009251294716613e-14
Random Controller(30),M  JCommTable4.R0C0,1,4.2441123933657984e-14
Random Controller(30),M  JCommTable5.R1C0,1,9.994240406033853e-17
Random Controller(30),M  JCommTable4.R1C0,1,2.1526819809168488e-12
Random Controller(30),AS JCommTable8.R0C0,10,7.638301948979955e-18
Streak Agent(1),AD JCommTable8.R0C0,14,0.9326331410139103
Streak Agent(1),AD JCommTable4.R1C0,14,0.9936748088146814
Streak Agent(1),AD JCommTable4.R0C0,14,0.9930523044219052
Streak Agent(1),AD JCommTable5.R1C0,14,0.9970665208491939
Streak Agent(1),AD JCommTable5.R0C0,14,0.9907574264051637
Streak Agent(1),AD JCommTable6.R1C0,14,0.8673923698302659
Streak Agent(1),AD JCommTable6.R0C0,14,0.934652547145727
Streak Agent(1),AD done,14,0.9992177500756343
Streak Agent(1),AS JCommTable8.R0C0,2,1.5519729078168845e-17
Streak Agent(1),AS JCommTable6.R1C0,6,0.8536269227008306
Streak Agent(1),AS JCommTable6.R0C0,6,0.9482237144086242
Streak Agent(1),AS done,6,0.9985193831299195
Streak Agent(1),M  JCommTable8.R0C0,1,7.410081033228262e-12
Streak Agent(1),M  JCommTable6.R0C0,5,0.9117227424721646
Streak Agent(1),M  JCommTable6.R1C0,5,0.9230758088183029
Streak Agent(1),M  done,5,0.9984234676265782
Streak Agent(2),AD JCommTable8.R0C0,16,0.9326331410139103
Streak Agent(2),AD JCommTable4.R1C0,16,0.9936748223621482
Streak Agent(2),AD JCommTable4.R0C0,16,0.9930992789718723
Streak Agent(2),AD JCommTable5.R1C0,16,0.9970681383937195
Streak Agent(2),AD JCommTable5.R0C0,16,0.9912660491050019
Streak Agent(2),AD JCommTable6.R1C0,16,0.8645641064719413
Streak Agent(2),AD JCommTable6.R0C0,16,0.9364833325200358
Streak Agent(2),AD done,16,0.9992304564486401
Streak Agent(2),M  JCommTable8.R0C0,3,4.108687966822261e-12
Streak Agent(2),M  JCommTable4.R1C0,3,2.4251990625900703e-12
Streak Agent(2),M  JCommTable6.R0C0,8,0.9757687913993282
Streak Agent(2),M  JCommTable6.R1C0,8,0.9727594121444848
Streak Agent(2),M  done,8,0.9984784479441489
Streak Agent(2),AS JCommTable8.R0C0,4,8.605266774501174e-18
Streak Agent(2),AS JCommTable6.R0C0,6,0.9448504634341147
Streak Agent(2),AS JCommTable6.R1C0,6,0.8458371685330295
Streak Agent(2),AS done,6,0.9982763945325414
Streak Agent(2),AS JCommTable4.R1C0,1,4.63684915993915e-11
Streak Agent(3),AD JCommTable8.R0C0,17,0.9326331410139103
Streak Agent(3),AD JCommTable4.R1C0,17,0.9936748236757282
Streak Agent(3),AD JCommTable4.R0C0,17,0.9931182196826299
Streak Agent(3),AD JCommTable5.R1C0,17,0.9970684928606706
Streak Agent(3),AD JCommTable5.R0C0,17,0.9916211229460405
Streak Agent(3),AD JCommTable6.R1C0,17,0.891138056661638
Streak Agent(3),AD JCommTable6.R0C0,17,0.9396243519555382
Streak Agent(3),AD done,17,0.9992348048013069
Streak Agent(3),M  JCommTable8.R0C0,2,6.904919165409618e-12
Streak Agent(3),M  JCommTable6.R0C0,6,0.9498462568639532
Streak Agent(3),M  JCommTable6.R1C0,6,0.9527814567437644
Streak Agent(3),M  done,6,0.9984709728287237
Streak Agent(3),AS JCommTable8.R0C0,3,1.446171428803828e-17
Streak Agent(3),AS JCommTable6.R0C0,4,0.9101572958277442
Streak Agent(3),AS JCommTable6.R1C0,4,0.8093697752777274
Streak Agent(3),AS done,4,0.995440636625581
Streak Agent(4),AD JCommTable8.R0C0,19,0.9326331410139103
Streak Agent(4),AD JCommTable4.R1C0,19,0.9936748238798927
Streak Agent(4),AD JCommTable4.R0C0,19,0.993123719960481
Streak Agent(4),AD JCommTable5.R1C0,19,0.9970685742619566
Streak Agent(4),AD JCommTable5.R0C0,19,0.9917403972829879
Streak Agent(4),AD JCommTable6.R1C0,19,0.901237628767866
Streak Agent(4),AD JCommTable6.R0C0,19,0.9407997323026936
Streak Agent(4),AD done,19,0.9992359983642995
Streak Agent(4),AS JCommTable8.R0C0,3,1.5047084217838527e-17
Streak Agent(4),AS JCommTable6.R1C0,22,0.8635242241176965
Streak Agent(4),AS JCommTable6.R0C0,22,0.9524556226606006
Streak Agent(4),AS done,22,0.9988219553797713
Streak Agent(4),M  JCommTable8.R0C0,2,7.184411068416381e-12
Streak Agent(4),M  JCommTable6.R0C0,19,0.9913177791086571
Streak Agent(4),M  JCommTable6.R1C0,19,0.9848273308080905
Streak Agent(4),M  done,19,0.9984786659915921
Streak Agent(5),AD JCommTable8.R0C0,17,0.9326331410139103
Streak Agent(5),AD JCommTable4.R1C0,17,0.9936748235234663
Streak Agent(5),AD JCommTable4.R0C0,17,0.9931134379574682
Streak Agent(5),AD JCommTable5.R1C0,17,0.9970684279526629
Streak Agent(5),AD JCommTable5.R0C0,17,0.9915060737279887
Streak Agent(5),AD JCommTable6.R1C0,17,0.8751757631682452
Streak Agent(5),AD JCommTable6.R0C0,17,0.9382669084132665
Streak Agent(5),AD done,17,0.9992337944290366
Streak Agent(5),AS JCommTable8.R0C0,2,8.479626285265802e-18
Streak Agent(5),AS JCommTable4.R1C0,3,4.569149225444947e-11
Streak Agent(5),AS JCommTable6.R1C0,16,0.8635201635705572
Streak Agent(5),AS JCommTable6.R0C0,16,0.9524555322696612
Streak Agent(5),AS done,16,0.998821950927472
Streak Agent(5),M  JCommTable8.R0C0,1,4.0486994063519534e-12
Streak Agent(5),M  JCommTable4.R1C0,1,2.389790143296681e-12
Streak Agent(5),M  JCommTable6.R0C0,12,0.9905640965364603
Streak Agent(5),M  JCommTable6.R1C0,12,0.9842319193484592
Streak Agent(5),M  done,12,0.998478665928654
Streak Agent(6),AD JCommTable8.R0C0,13,0.9326331410139103
Streak Agent(6),AD JCommTable4.R1C0,13,0.9936747573824961
Streak Agent(6),AD JCommTable4.R0C0,13,0.9929533020853152
Streak Agent(6),AD JCommTable5.R1C0,13,0.9970623497205012
Streak Agent(6),AD JCommTable5.R0C0,13,0.9897549679246368
Streak Agent(6),AD JCommTable6.R1C0,13,0.8513956457449061
Streak Agent(6),AD JCommTable6.R0C0,13,0.930283047283234
Streak Agent(6),AD done,13,0.9991897877412368
Streak Agent(6),M  JCommTable8.R0C0,2,7.082831660518887e-12
Streak Agent(6),M  JCommTable4.R1C0,2,4.180720668569083e-12
Streak Agent(6),M  JCommTable6.R0C0,9,0.9870670212532777
Streak Agent(6),M  JCommTable6.R1C0,9,0.9815192346753359
Streak Agent(6),M  done,9,0.9984786495652441
Streak Agent(6),AS JCommTable6.R0C0,5,0.9388011926852327
Streak Agent(6),AS JCommTable6.R1C0,5,0.8398988400909445
Streak Agent(6),AS JCommTable8.R0C0,2,1.4834335547016873e-17
Streak Agent(6),AS JCommTable4.R1C0,1,7.993311319635679e-11
Streak Agent(6),AS done,5,0.9977996071282387
Streak Agent(7),AD JCommTable8.R0C0,17,0.9326331410139103
Streak Agent(7),AD JCommTable4.R1C0,17,0.9936748235325641
Streak Agent(7),AD JCommTable4.R0C0,17,0.9931137236749998
Streak Agent(7),AD JCommTable5.R1C0,17,0.997068431831062
Streak Agent(7),AD JCommTable5.R0C0,17,0.9915129474274083
Streak Agent(7),AD JCommTable6.R1C0,17,0.8761134652956325
Streak Agent(7),AD JCommTable6.R0C0,17,0.938347908530537
Streak Agent(7),AD done,17,0.9992338548009931
Streak Agent(7),M  JCommTable8.R0C0,3,4.151305210957951e-12
Streak Agent(7),M  JCommTable6.R0C0,6,0.924198973473869
Streak Agent(7),M  JCommTable6.R1C0,6,0.9326501914317575
Streak Agent(7),M  done,6,0.998465869920586
Streak Agent(7),AS JCommTable8.R0C0,4,8.69452464902093e-18
Streak Agent(7),AS JCommTable6.R1C0,9,0.8620934300844695
Streak Agent(7),AS JCommTable6.R0C0,9,0.9522046545597398
Streak Agent(7),AS done,9,0.9988059527533787
Streak Agent(8),AD JCommTable8.R0C0,13,0.9326331410139103
Streak Agent(8),AD JCommTable4.R1C0,13,0.993674752983973
Streak Agent(8),AD JCommTable4.R0C0,13,0.99294194921522
Streak Agent(8),AD JCommTable5.R1C0,13,0.9970619373667748
Streak Agent(8),AD JCommTable5.R0C0,13,0.9896210556141176
Streak Agent(8),AD JCommTable6.R1C0,13,0.8475115206220052
Streak Agent(8),AD JCommTable6.R0C0,13,0.9295470750389236
Streak Agent(8),AD done,13,0.9991867160083291
Streak Agent(8),M  JCommTable8.R0C0,4,6.643471033223408e-12
Streak Agent(8),M  JCommTable4.R1C0,2,3.9213831403692005e-12
Streak Agent(8),M  JCommTable4.R0C0,1,7.731188783453061e-14
Streak Agent(8),M  JCommTable6.R0C0,10,0.9892022144447864
Streak Agent(8),M  done,10,0.9984786637172982
Streak Agent(8),M  JCommTable6.R1C0,10,0.9831730188097845
Streak Agent(8),AS JCommTable8.R0C0,4,1.391413536665342e-17
Streak Agent(8),AS JCommTable4.R1C0,1,7.497472022071011e-11
Streak Agent(8),AS JCommTable4.R0C0,2,3.433074439807394e-12
Streak Agent(8),AS JCommTable6.R1C0,9,0.862629613434616
Streak Agent(8),AS JCommTable6.R0C0,9,0.9522987847618164
Streak Agent(8),AS done,9,0.9988119557606296
Streak Agent(9),AD JCommTable8.R0C0,12,0.9326331410139103
Streak Agent(9),AD JCommTable4.R1C0,12,0.9936744617400256
Streak Agent(9),AD JCommTable4.R0C0,12,0.9926245444191555
Streak Agent(9),AD JCommTable5.R1C0,12,0.9970453353245159
Streak Agent(9),AD JCommTable5.R0C0,12,0.9868435400540992
Streak Agent(9),AD JCommTable6.R1C0,12,0.8129744604939239
Streak Agent(9),AD JCommTable6.R0C0,12,0.9190037343577679
Streak Agent(9),AD done,12,0.9990921904802572
