Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a595538b-37f1-1065-bac0-ac5fdc1affa0	1970-01-01 01:31:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	57cc78dc-f4b7-6d6b-356a-ed148f57586d	1970-01-01 01:31:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	3	JCommTable5.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ccdbe92c-5359-4821-dd78-17c02676ba8d	1970-01-01 01:31:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	3	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	8dd124f9-4a7b-16ab-3e14-365af960294b	1970-01-01 01:31:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	3	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	55c10c12-7f5a-0d24-19e0-1b63edb38c13	1970-01-01 01:31:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	771d92c1-1002-4345-eee5-5ae092068c35	1970-01-01 01:31:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	34134f49-30ea-d1ba-f4c0-36d0e89b970d	1970-01-01 01:31:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	13	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	86ef52cb-fdd3-b9b8-2308-707129e69135	1970-01-01 01:31:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	43f5ca0f-517b-cffb-fedd-0340cff8b44d	1970-01-01 01:31:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	15	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	7113bf0e-22f7-2a7c-a34b-f3a5469eb10d	1970-01-01 01:31:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e24514b0-d236-0946-8819-072c31ada60d	1970-01-01 01:31:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	21	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1ff6023c-1d94-a317-3eef-8b0f0aa77b34	1970-01-01 01:31:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	23	JCommTable6.R1C0	UpdateTextArea	56		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	11a071ac-d9c1-92cf-d90d-dce705d5509e	1970-01-01 01:31:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	dac388c4-7184-cc0f-4665-8da008b3a968	1970-01-01 01:31:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:31:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	61a348e4-5250-b58c-9359-7911211b6910	1970-01-01 01:31:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	90abbc80-5808-cf22-0712-dee28ab9038a	1970-01-01 01:31:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5c8e30e1-6960-014f-8371-e9354a130e19	1970-01-01 01:31:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	1	JCommTable6.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	30a0deff-364a-f34c-6388-58bfd307e1ca	1970-01-01 01:31:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	520b1ab2-88bb-9d64-b415-ba635eb50440	1970-01-01 01:31:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	cc1871ed-e9a9-91fc-8a3c-5c1defa2d889	1970-01-01 01:31:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f9dee714-3a1d-dfed-9b3a-23a5823c89bc	1970-01-01 01:31:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ac04b866-c4f2-e968-bb27-c4766999b348	1970-01-01 01:31:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 01:31:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	c5ce92be-2ae3-ec97-ac51-7e69dac795c2	1970-01-01 01:31:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:31:51	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	72437805-4aae-21c5-ca89-fcc5ffa99660	1970-01-01 01:31:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:31:51	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	900bba1a-c2a4-f1ba-26be-83502f4e4e74	1970-01-01 01:31:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:31:51	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	917114b7-9df4-0551-0d35-907acf05e630	1970-01-01 01:31:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:31:51	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	83895243-08f5-d270-035b-6f2d163d3040	1970-01-01 01:32:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 01:31:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	cc1f9770-2382-4464-bcc3-ddca3d098c86	1970-01-01 01:32:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:32:03	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	c4ce1ae3-14e0-2f36-ca1c-effc41d1144a	1970-01-01 01:32:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:32:03	7				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e1d9035b-2912-52f5-c241-6e9bc18efccc	1970-01-01 01:32:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:32:03	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	49c0194a-3180-2c7b-c7cf-c8022ac6527c	1970-01-01 01:32:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:32:03	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	bad506a0-c355-1832-ffb9-ce2bb99d8ebc	1970-01-01 01:32:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 01:32:03	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9a01a0eb-4289-1430-8051-bae054f1cd6f	1970-01-01 01:32:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:14	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	be88842e-58b2-429e-6b05-14c8d2cfe3b3	1970-01-01 01:32:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:14	3	JCommTable5.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	8308797c-1905-c526-0b9e-d72e53afb713	1970-01-01 01:32:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:14	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3c0398e4-0881-6d14-d467-636fdb6107ed	1970-01-01 01:32:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:14	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	d06b8e32-c9ef-466d-6b2a-f0c9de3d60e1	1970-01-01 01:32:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f1d65ee5-e04b-f939-d881-79ecbc6b8165	1970-01-01 01:32:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4691d085-3526-9d19-21f3-3c0c2b0dac9d	1970-01-01 01:32:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	7	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e1633619-b471-e6c8-74b9-7b577bda8bc8	1970-01-01 01:32:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a7c2c1c3-3b4f-7e50-e213-81c4cbf3f49d	1970-01-01 01:32:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	9	JCommTable5.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	80847b8f-ad1e-c712-f185-e3f811989bfa	1970-01-01 01:32:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	9				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	997307ef-bf6e-0fc3-9cf0-34828d8aef61	1970-01-01 01:32:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3324d46d-d76c-dc67-a0aa-5af4fe60a51c	1970-01-01 01:32:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	15				Please enter '30' in the highlighted cell.	HINT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3f2e02bf-fa24-b2d5-ce0a-e6627b9297d4	1970-01-01 01:32:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	90a2ef46-5078-a07a-8624-c8da19f88c46	1970-01-01 01:32:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	21	JCommTable6.R0C0	UpdateTextArea	65		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	82adf01f-90ba-9777-b730-2c1a6572d48d	1970-01-01 01:32:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	54c5f226-8dd7-7c1e-999b-c04710ac4075	1970-01-01 01:32:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_5_7	1970-01-01 01:32:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b57f3a09-c9f1-4889-0cc7-b70724c11c10	1970-01-01 01:32:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:48	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	927e05d6-3fec-45cd-5e8b-4da88fffa2a1	1970-01-01 01:32:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:48	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	9935d802-e696-b9c2-ad4a-39ebf76fb96b	1970-01-01 01:32:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:32:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	0cfe1663-054a-9abd-df63-1924c4ea042c	1970-01-01 01:32:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	8335fb41-b5b8-215e-a936-effe4e12145e	1970-01-01 01:33:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	14f9aa71-18f4-3ca7-38f2-8a603c7e76df	1970-01-01 01:33:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a94940f3-df04-a939-7674-7bfa07d10944	1970-01-01 01:33:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b4f0de04-f1c6-7070-acad-520b9cce4261	1970-01-01 01:33:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	5b52304d-e97c-d9ba-1971-ae0ad8dc9de3	1970-01-01 01:33:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	c4bb9728-f2fe-0c82-1827-86d21d5f5038	1970-01-01 01:33:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	871b6d7f-cd73-1b9e-c3d3-e3e72083e9c1	1970-01-01 01:33:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4501a57d-0f04-0ed9-4257-f025d2b4d834	1970-01-01 01:33:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	469f74c2-069c-3335-2407-c51b0e61af71	1970-01-01 01:33:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:32:56	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	7788e28d-5e7b-324c-f318-330223cb2bba	1970-01-01 01:33:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:33:18	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e25664f0-e7fd-d1cb-c1c6-6893464ee1f1	1970-01-01 01:33:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:33:18	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	78540a33-b57d-0a16-966b-b02ebe1ac8cd	1970-01-01 01:33:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 01:33:18	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	00d2deec-8032-2014-bd86-853e362662a1	1970-01-01 01:33:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:33:26	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	47efbc8d-c45d-73bb-4241-7546c763151e	1970-01-01 01:33:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:33:26	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	0812b48d-ec6a-973a-2e86-e160a727ba66	1970-01-01 01:33:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:33:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	3dde0f06-38dc-277e-85cc-322fe5be27c7	1970-01-01 01:33:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 01:33:34	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	32d4d8a4-548d-7df0-4118-35fa676fab9e	1970-01-01 01:33:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 01:33:34	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	8f219706-66a0-a8a1-bdac-1537f136ef3e	1970-01-01 01:33:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 01:33:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	b5f4b1dd-3c4f-f0e4-6d99-2f5692d1f200	1970-01-01 01:33:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:33:42	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	1fe7d453-7d19-bc3d-743c-eb0c2d58fc10	1970-01-01 01:33:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:33:42	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	ab8dd9cb-084d-5805-44b9-19edba244e0c	1970-01-01 01:33:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 01:33:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	cb7de657-08cf-319a-275c-f23011af8d92	1970-01-01 01:33:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:33:50	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	4226d368-c5a7-9698-40d6-b081a8c86df0	1970-01-01 01:33:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:33:50	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	74895061-23fc-ebf6-07b7-ec2a5b5fc197	1970-01-01 01:33:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 01:33:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	f4a5b994-680b-6659-be10-c21afd5a90ad	1970-01-01 01:34:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	e1873536-7977-78d5-421f-d8aa4be94ab4	1970-01-01 01:34:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:58	3	JCommTable5.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	a17dda78-4d79-a5e8-8b8f-06d1e20320a5	1970-01-01 01:34:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:58	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(18)	e6a38822-9d1d-fc19-cedd-086ca92cf319	7cded1e9-7e05-2730-610a-c094643c02c7	1970-01-01 01:34:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_9_plus_3_7	1970-01-01 01:33:58	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
