Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	abaea172-7f4e-7961-30d8-ec67a54f68ad	1970-01-01 04:37:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	1dbb34db-82d4-8d42-9300-90bdaf6c4c9c	1970-01-01 04:37:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	e5a49be2-24ad-50dc-1338-90576b8d3ff3	1970-01-01 04:37:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a85a7539-e24e-befc-d6b5-32049c1d2d93	1970-01-01 04:37:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	19	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	cd1f99de-cf5e-1877-73ab-fbee97fd8b50	1970-01-01 04:37:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	596842cb-2dae-debf-537d-7cfbfd2de721	1970-01-01 04:37:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:37:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	bdaa4012-fcc3-1d8b-b14e-6f9f28ce3290	1970-01-01 04:37:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	5f5f83f3-6a92-555a-b254-862dacaaeb84	1970-01-01 04:37:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	3	JCommTable4.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	ae7149b3-2778-56ef-8f34-67e5b6772b19	1970-01-01 04:37:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	11	JCommTable5.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	584d698f-be17-2e93-25b1-1299738c6c8c	1970-01-01 04:37:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	13	JCommTable5.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	56aff56c-5ab4-a9d2-8291-cc2b47a978ba	1970-01-01 04:37:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	13	JCommTable6.R1C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	9afc704a-43f7-29bf-4d2e-bb815b1643e6	1970-01-01 04:37:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d03e0552-c0ab-562a-02c4-a2bdc7aa28f1	1970-01-01 04:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	13	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	ce74db34-5766-23ff-c242-ca0a2db77498	1970-01-01 04:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	95d06c50-5844-29a5-2e39-5c3366561cb1	1970-01-01 04:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	21	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	70d633f1-25c3-ce9f-5cab-c7451183d251	1970-01-01 04:38:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	e79c265f-d0b8-cdb5-f496-c393ab822a46	1970-01-01 04:38:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	23	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d28d6e1b-97c0-ea26-9070-d0e060f7f386	1970-01-01 04:38:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	7e0e84a9-587e-61b9-8013-18414068ce44	1970-01-01 04:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_2_plus_6_6	1970-01-01 04:37:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	86d7dde9-5f05-47dc-3d11-d4801963b878	1970-01-01 04:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	42b1d5f8-d7ad-89e2-5c92-0ad17b56241f	1970-01-01 04:38:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	3	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	371d6a05-a709-4477-4fae-9d2d328011c5	1970-01-01 04:38:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	cb3df629-4c22-deea-4e2f-2ec0a3f9faa3	1970-01-01 04:38:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	cde8ef85-fdb4-31d9-3936-1f57ab315eba	1970-01-01 04:38:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	6552aa6a-d6f0-d81f-e5ed-69a316ba67f7	1970-01-01 04:38:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	9	JCommTable5.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	9aa32c6f-a9c5-c843-7245-ccb593bfbff2	1970-01-01 04:38:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	168bfb15-80b4-7146-33a1-c76a94154fb6	1970-01-01 04:38:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	98e21dd5-00f0-a5d5-5655-b01c25628b28	1970-01-01 04:38:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	15	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	7bbe7135-3a99-b43a-ca5c-987fbb587af0	1970-01-01 04:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	df2d5d9e-6234-eefe-170c-d7ed19444090	1970-01-01 04:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	21	JCommTable6.R0C0	UpdateTextArea	66		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	3b8860c1-dac1-438e-6ec5-07ed201e85df	1970-01-01 04:38:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	e58994e1-355f-99d6-c715-53f2978115b8	1970-01-01 04:38:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	8df5f5e9-07f8-5d0b-75fe-ea1a580ed112	1970-01-01 04:38:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	86184c62-1049-0549-e998-8044a3a55853	1970-01-01 04:38:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 04:38:13	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d254482c-6a30-bba2-3981-275cc35e4981	1970-01-01 04:38:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d278419a-5ac4-8287-e5d5-0f223497750d	1970-01-01 04:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	5737ff03-c2d8-1c88-2ee3-6715e491f533	1970-01-01 04:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	95246db0-9bd4-25d3-2b31-e1bd14b29023	1970-01-01 04:38:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	1080ace7-f4e3-21d8-1d15-c61c93c7589d	1970-01-01 04:38:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	4466f3f4-c4b4-232f-19dd-c05c2e176f9a	1970-01-01 04:38:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	c1ce01de-0d8d-0f44-5976-870233bf6591	1970-01-01 04:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	21	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	ac5e0124-1fdb-565d-9749-aba231c4df9d	1970-01-01 04:38:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a477ea97-fa76-f2ff-dd61-38418a5cc472	1970-01-01 04:38:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	3a9958f9-5c50-9bf2-9d52-e61ca2ab9082	1970-01-01 04:39:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 04:38:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	7ba2d9cf-5028-5f79-e8df-17fd95aa8299	1970-01-01 04:39:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	00613b55-dacd-9b83-e0a3-28a85a3a20f4	1970-01-01 04:39:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	3	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	69d69f71-0d98-ff7b-7e33-f7feb994921f	1970-01-01 04:39:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	1872d61e-6205-c5b2-0b11-6dbb640110da	1970-01-01 04:39:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	959f68a1-2433-c989-c882-8d3479f03e4b	1970-01-01 04:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	7	JCommTable5.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	1e9f1150-9b7a-6b87-222e-7aac00d1544f	1970-01-01 04:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	b5ddfb50-bbb1-de82-f741-fec4ca6df542	1970-01-01 04:39:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	e2f4317e-dae0-1280-6f32-5c85a3ae66c6	1970-01-01 04:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	798e9f52-84dc-bdeb-5fda-7bc0792b256f	1970-01-01 04:39:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	21	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	14db1e89-f119-c0a6-ec87-ac6fa647f9f3	1970-01-01 04:39:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	23	JCommTable6.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	e3ab8790-74e4-8a40-a7d8-c99f56928cfd	1970-01-01 04:39:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	01c0a28a-d361-c8e5-8efe-01c08c7bc7a7	1970-01-01 04:39:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	2adcb907-7d8e-cdca-2e32-80a27fbcaa96	1970-01-01 04:39:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a42de872-05b8-86da-6a71-a84edf6686f2	1970-01-01 04:39:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 04:39:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	d8a56c81-915c-e2af-6d13-9a2c8a23953f	1970-01-01 04:39:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	8989b2e6-1f33-af22-5cc3-e65098a0c5cd	1970-01-01 04:39:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	b72f5f81-0010-1811-1296-726e17228437	1970-01-01 04:39:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	300328c1-3f91-e633-bdbd-a1e20cf5de13	1970-01-01 04:39:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	13	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	da50d606-63fa-f9a8-ae54-df81cee0dae3	1970-01-01 04:39:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	39a06c61-11b3-2579-5cbb-01d59b609a7a	1970-01-01 04:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a439ba93-d95f-edd4-2bc1-96c4e3ecb4c7	1970-01-01 04:39:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	21	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	b4d88789-d809-2ce9-db5c-c6cec9aaaba5	1970-01-01 04:39:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	fbf33214-78c6-581d-845d-ea29011095f6	1970-01-01 04:39:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 04:39:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	70fe6973-ce88-1466-2314-3115275c4327	1970-01-01 04:39:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	135f11c8-4cc5-11c8-000b-83a01b0c5e9a	1970-01-01 04:39:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	192293a9-fc58-7e50-357b-1691724578cc	1970-01-01 04:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	11	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	db393222-ba0b-6412-dac0-075fafcb4655	1970-01-01 04:39:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	1db738bd-0daa-298a-4da3-b5a60fdc60ce	1970-01-01 04:40:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	2f03ca35-e3c6-009c-9b98-802730c58815	1970-01-01 04:40:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	9c7a9ee0-b2ae-497e-f009-cd456b4c7609	1970-01-01 04:40:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	a5919026-2913-2027-7b98-59bc80331f27	1970-01-01 04:40:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 04:39:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	8c1e30aa-f3c8-f716-dfc9-041afdb1ffa2	1970-01-01 04:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 04:40:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	3d246f8d-a001-8b3e-a8e1-91c388463170	1970-01-01 04:40:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 04:40:08	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(17)	1b719c04-0ccd-a3f7-ceb3-c032ffabc078	2cc09b4e-2b8a-172c-f77f-adf12ab0a387	1970-01-01 04:40:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_3_times_3_2	1970-01-01 04:40:08	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
