Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	b08c1efd-b7d4-c312-9270-80755dee9362	1970-01-01 01:06:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	80d6a3b4-ec2c-ec82-f25c-e6e09d25bd77	1970-01-01 01:06:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	19	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	cb4a8360-626f-e7ec-0728-c46648617e2c	1970-01-01 01:06:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d2380adc-332e-e31f-a48c-c2b79374afe6	1970-01-01 01:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e44f9c29-5a48-442e-5a6f-d6339a62d460	1970-01-01 01:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 01:05:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	5d1248f1-ae44-e73c-c803-766f3a75e359	1970-01-01 01:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:06:19	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	3aacb224-4133-4172-db94-6c228481fd2f	1970-01-01 01:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:06:19	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c2bac347-f710-1417-b63a-be6853eb7780	1970-01-01 01:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:06:19	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ccb21b77-4d4c-1ced-9df1-4c14dc89cb01	1970-01-01 01:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 01:06:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ea6b507a-7a53-a92f-9c86-e6deedbfeadd	1970-01-01 01:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:06:29	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a2698cad-79eb-1a8e-2ab0-97f7afc2fd92	1970-01-01 01:06:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:06:29	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8b140bca-3050-a5d2-47ce-de8d748b6b3d	1970-01-01 01:06:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:06:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	754d3558-62ad-6b12-4adf-18e0a9503d1b	1970-01-01 01:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:06:37	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8747c10d-c651-d2a4-ba38-795e89105d67	1970-01-01 01:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:06:37	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ee94dbad-2214-37e6-5024-ee9231047898	1970-01-01 01:06:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 01:06:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d3639e42-3f9d-011d-5a00-000ac2bbb70d	1970-01-01 01:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	1	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	72af3d28-7ccd-870c-4708-75e05effdbea	1970-01-01 01:06:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4db82847-f2c8-2fb2-714f-c681f228be51	1970-01-01 01:06:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	382b35e3-89de-eaca-162e-b7275627e48a	1970-01-01 01:06:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	3	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	bafdf71e-bf69-423e-f06c-91bd8d6ee1ff	1970-01-01 01:06:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	3	JCommTable5.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e0579cdb-a65a-74d7-58c5-3484a823de91	1970-01-01 01:06:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4b40ccdd-613b-d660-93f4-b76d6464e663	1970-01-01 01:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	b6888a0e-1859-5c2e-61cf-fd5468729e41	1970-01-01 01:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	7	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	15ee67c2-8d2e-86af-aa02-b7f34560973b	1970-01-01 01:07:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7411e236-b3cd-560c-b47c-66d4dc4d8771	1970-01-01 01:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a06fbba3-47d6-fea1-c4e0-3930942485a2	1970-01-01 01:07:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	43a4e323-2457-8fda-3c16-cb94f5b2647e	1970-01-01 01:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2da093fb-df87-8a48-5f71-76762c08b429	1970-01-01 01:07:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	19	JCommTable6.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	376b983b-b97d-01ba-8a19-82b08d3d3b60	1970-01-01 01:07:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	3ec290d9-8072-f22a-c201-70b87c91d681	1970-01-01 01:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	15cced28-4468-5c71-df72-f46c19713df1	1970-01-01 01:07:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 01:06:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d2c02762-62ed-4831-9a04-6c26734a95ee	1970-01-01 01:07:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 01:07:16	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	9f0e80ba-906b-d46e-dadf-fdd33c064e11	1970-01-01 01:07:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 01:07:16	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	445d74e6-9c74-cd9b-48a5-6ad2f62f9c72	1970-01-01 01:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 01:07:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	0870c2c7-475a-f947-bd44-05550e356d22	1970-01-01 01:07:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:07:24	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	90c6e66b-1435-b208-1782-01e7d82b9b96	1970-01-01 01:07:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:07:24	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	546c9793-dc91-7a32-0b2d-802e6296f326	1970-01-01 01:07:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 01:07:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	269146d4-8c05-6c20-eb9c-59a0bb3f7cb8	1970-01-01 01:07:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	1	JCommTable4.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2adc669a-f7b7-30e1-d993-be47bf25ebad	1970-01-01 01:07:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	98174861-1229-1fd8-7e47-9920a4f9d966	1970-01-01 01:07:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ca4f1095-b7c8-799a-db83-5620f8e0a22d	1970-01-01 01:07:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2f9033b7-337c-c69a-2e97-9b320e345ec9	1970-01-01 01:07:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	f4029a3e-4483-b578-714e-cfc1d11ff74d	1970-01-01 01:07:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	03da45f4-63ac-cb3f-340d-bd082e7b3e83	1970-01-01 01:07:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c55e38de-59ab-47dc-cc36-2e65713177cc	1970-01-01 01:07:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d0d9e910-9ce3-f44e-817e-2201e9775081	1970-01-01 01:07:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 01:07:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	56527c00-5c9b-cf8f-2843-5f5cb5b4b9ae	1970-01-01 01:07:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:07:52	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	14f45e07-c11e-5143-266e-cf7e0a4a4813	1970-01-01 01:07:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:07:52	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	9a2bb1f3-753a-7a13-3159-3c378fa091a0	1970-01-01 01:07:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 01:07:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	259df7cd-f2f2-d973-f213-d228ddad3110	1970-01-01 01:08:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 01:08:00	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	32bcdb9a-bc89-d7c6-a116-40f3c2262a91	1970-01-01 01:08:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 01:08:00	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	92f4865d-638a-7272-3cd2-7c55ef2e1041	1970-01-01 01:08:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 01:08:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	8a9dc113-48a7-b126-afca-d3a5ad58b17f	1970-01-01 01:08:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:08:08	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c8c36bab-bfdf-3543-34ed-2d46e205254a	1970-01-01 01:08:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:08:08	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	2f507d97-4702-8a90-a84a-cb3b9010315d	1970-01-01 01:08:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	1970-01-01 01:08:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7890d60f-8c37-a4b9-01f8-3c7d6f4f23da	1970-01-01 01:08:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:08:16	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	24ab182e-5f8b-c53a-3140-33f769aff299	1970-01-01 01:08:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:08:16	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	de75370e-cdea-3e23-4a8d-4d4268834471	1970-01-01 01:08:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 01:08:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d2c92428-e5fd-4ed0-431e-da2cf8c2153a	1970-01-01 01:08:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:08:24	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	4246af71-eb73-8025-9ff9-2040dbc52e7a	1970-01-01 01:08:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:08:24	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a2efa8ce-cf1d-21f5-9a33-1a58bee3ed3b	1970-01-01 01:08:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 01:08:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	d9c41c03-6910-1190-e8b5-d582389e47b9	1970-01-01 01:08:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	926478cd-b5f8-5aa8-ce8f-3efbbfaf2fcd	1970-01-01 01:08:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	bd08297c-9dce-736a-8baf-f325ef518f91	1970-01-01 01:08:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	480e3130-9840-6859-d8d9-e090c19a317b	1970-01-01 01:08:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	7ca341d6-53b7-0cce-d0db-896a097ff2ef	1970-01-01 01:08:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c2f61ae9-35b0-e72a-1d5a-eef6a28aab9d	1970-01-01 01:08:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	404cc63d-11e2-36f1-7d9f-ce450dfcb61b	1970-01-01 01:08:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	532be299-7cf1-61d2-02a2-124c95857c32	1970-01-01 01:08:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	a21d42a8-08ad-1afb-03e1-a495fbcb489a	1970-01-01 01:08:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:08:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	6e28a36b-aef8-16f5-260d-be4c684f5a8f	1970-01-01 01:08:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	9e013563-14c7-7f57-7246-6d24168305c1	1970-01-01 01:08:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	530e1764-7d23-c13d-af18-a976c47fdd9d	1970-01-01 01:08:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	76974ab7-a5f3-69ad-c9a3-a5bd75559120	1970-01-01 01:09:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	9	JCommTable6.R1C0	UpdateTextArea	-8		INCORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	c2e25d09-ea2f-4af4-5a1e-1a607348fcac	1970-01-01 01:09:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	9				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	41a77f3f-1132-a77a-6bac-38e913d0f77a	1970-01-01 01:09:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	ea746283-6273-5e9a-e796-efeec283abc6	1970-01-01 01:09:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 01:08:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	57784688-617a-9279-512d-099c17578df7	1970-01-01 01:09:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:09:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	14d397f9-c014-d392-e027-bb53f58bc243	1970-01-01 01:09:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:09:07	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	33e44f85-fd25-705a-5db9-7e4a710f8710	1970-01-01 01:09:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:09:07	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(12)	4e738fc4-2318-0517-247c-4a521c17e751	e744659f-b18c-0e58-9bd7-c4ac32f59531	1970-01-01 01:09:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 01:09:07	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
