Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	2a6d35e3-4868-c413-6731-127f1f71f671	1970-01-01 02:12:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	d312cd7e-7ad6-2d26-8262-faa70dedfaa8	1970-01-01 02:12:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	3	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	162a8957-59a3-21ba-dfe8-58f3956270cf	1970-01-01 02:12:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	feed1a7c-07f7-ad66-3bc5-0ba808da4a8b	1970-01-01 02:12:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	efcfbea1-b38b-6c5c-7f6b-7fa80726e054	1970-01-01 02:12:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	11	JCommTable6.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	15fe5855-a16a-2f60-6a50-1846f7956e88	1970-01-01 02:12:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 02:12:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ffe7119e-62c4-5192-8b36-a7900182f8b7	1970-01-01 02:12:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b1ad756a-173b-6718-070a-503d4a3640cb	1970-01-01 02:12:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	02ade169-c605-1b5b-5336-6bd0c9996c72	1970-01-01 02:12:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	9db8a6f5-d1cf-63de-5fa2-c1cdacd27200	1970-01-01 02:12:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	3e836406-6385-b1b6-60fd-5efde8923b76	1970-01-01 02:12:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	458b0378-4ce7-1a0b-86d4-43440d69b2d6	1970-01-01 02:12:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	5aa302cb-b10c-433f-df77-66e638a5838f	1970-01-01 02:12:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	21	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	108be780-4e65-e276-386d-10fe11b8a481	1970-01-01 02:12:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	23	JCommTable6.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	a9f2b48a-94cf-0482-4338-eb9357cc948b	1970-01-01 02:12:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	23	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f429c6a9-297b-c41c-413e-a4e4fa1e0afb	1970-01-01 02:12:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	25	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	67365cd8-998c-0895-1ece-79d6053429ec	1970-01-01 02:12:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 02:12:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	bab17f1d-331f-64e9-0d72-29431b590298	1970-01-01 02:12:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:12:41	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6725a4bd-8a29-4aea-aece-49af5db9544a	1970-01-01 02:12:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:12:41	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f1f505e1-76ba-53bd-6ad0-28c77fa79a62	1970-01-01 02:12:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:12:41	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b97c7294-2e5b-4819-a75b-1f872c5fd1c3	1970-01-01 02:12:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 02:12:41	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	bf7dd9da-23e2-a221-8d8d-4cc65c2c0606	1970-01-01 02:12:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	8b6da16b-2b1e-7ff6-3df3-e09d1aaa0af9	1970-01-01 02:12:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f187b6c5-c0dc-cd72-341b-b1fa0cce26b8	1970-01-01 02:12:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	d974b706-0b5d-2927-6d8e-9681d2cc82cb	1970-01-01 02:12:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	a11a6658-4d94-66d6-dad6-0ceeebec0c62	1970-01-01 02:13:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	8aefbc96-3699-6a56-5808-2535c2d58e8b	1970-01-01 02:13:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	13	JCommTable5.R1C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	49ac6663-5726-870c-06e9-64a4529f0544	1970-01-01 02:13:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	db6d8f45-4090-3ba2-4404-54d4f2bfda4c	1970-01-01 02:13:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	61c113f9-29b7-f394-e06d-c646e6b6e1e4	1970-01-01 02:13:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	f2fe61d5-547b-caee-8487-0293c7410ff3	1970-01-01 02:13:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ee0ab739-844b-1693-17eb-f2a7808697e0	1970-01-01 02:13:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	c9801303-a48d-14f1-d27b-33c7c80a3c11	1970-01-01 02:13:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 02:12:51	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6b4e3f49-ec71-2d26-e45c-74dc67fc6029	1970-01-01 02:13:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	af82f85e-b5c6-0e79-c242-96645869e7fe	1970-01-01 02:13:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6b3417b9-ef3c-1bd4-9ad8-c2d05b051167	1970-01-01 02:13:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	9	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6956876e-885c-b62d-aa01-3537a583adf9	1970-01-01 02:13:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	9	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	26a2a464-3e5c-6df2-fed4-9b17f30dcbd5	1970-01-01 02:13:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	60807d89-56bf-0df0-b6e2-43b82631118b	1970-01-01 02:13:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b0c4ad2b-b5f8-ccd2-110b-e935b1511a86	1970-01-01 02:13:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 02:13:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	444fd1ab-eaaa-f680-fa23-15e0c91e06b2	1970-01-01 02:13:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	1	JCommTable4.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	1d9b79ca-81f3-c3e1-4bff-cf8731147461	1970-01-01 02:13:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6ac1eb6f-48a2-1494-b727-d4c5c1d39f37	1970-01-01 02:13:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	2b39bb16-a7b5-ca76-86f5-4616f63edd6a	1970-01-01 02:13:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	8fc91cac-793c-acfa-540c-d94c0678aa10	1970-01-01 02:13:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	3c3b32e1-e5d1-2861-e492-17aaabdbffc2	1970-01-01 02:13:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e83811ec-33d3-1ec3-9b4c-4f08316fbcfd	1970-01-01 02:13:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	78d1b72e-3866-5785-1288-6813c9e0ec2b	1970-01-01 02:13:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	4be26242-a07b-ace4-be38-88fce34cc7d4	1970-01-01 02:13:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 02:13:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	6a542a75-0234-4846-4961-274aeb421319	1970-01-01 02:13:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 02:13:52	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	811479ba-55ed-a0c2-650f-28e4ea64941e	1970-01-01 02:13:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 02:13:52	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	91e39e0c-3eb5-a2d3-643b-6d218495480e	1970-01-01 02:13:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 02:13:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	fd86aa14-4ee9-c5a8-0575-7315761f25f2	1970-01-01 02:14:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 02:14:00	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	22ddee31-7e42-3ca4-5fbc-60590687de49	1970-01-01 02:14:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 02:14:00	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	9a790eed-e526-4331-6535-26bc9770496c	1970-01-01 02:14:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 02:14:00	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	788bd800-8609-7c15-9b1d-b8bf48056562	1970-01-01 02:14:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 02:14:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	628ddadc-162e-53a5-cfc3-9123da058c99	1970-01-01 02:14:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:14:10	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	ba912d52-b892-e808-55cd-ca4016a80fc2	1970-01-01 02:14:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:14:10	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	d6f767fc-fc3b-26c4-ff65-9617da8900d6	1970-01-01 02:14:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:14:10	3	JCommTable6.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	960321fd-eb21-2cc6-7dac-4006f59779fb	1970-01-01 02:14:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:14:10	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	00a6d36f-b80e-9e75-3829-b0e3f3d686d0	1970-01-01 02:14:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:14:10	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	fc602ca3-742b-5047-8dac-0fa0d909117b	1970-01-01 02:14:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 02:14:22	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	cd686a62-5baa-4a47-f2bc-9a777d5575ce	1970-01-01 02:14:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 02:14:22	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	c1c808e9-ea2c-b8a9-75c9-272f02f9c620	1970-01-01 02:14:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 02:14:22	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	bf4bb273-250a-8d36-c189-9110e6c0c62b	1970-01-01 02:14:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_2_2	1970-01-01 02:14:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	607e7c53-0e9b-ad68-c7a6-80c67c942bdb	1970-01-01 02:14:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:14:32	7	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	e82728c1-b3f0-c4a6-d91f-af02caab235e	1970-01-01 02:14:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:14:32	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(19)	17fe18b7-86f6-8aee-fe4b-f85ca7e0febe	b583f364-0e49-1f66-88f4-c4394ea30aea	1970-01-01 02:14:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 02:14:32	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	faa604d7-5ac4-20ec-e691-377f7ce6502f	1970-01-01 02:14:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	43e1f0ad-f4c6-bfea-7436-a232fb6631e0	1970-01-01 02:14:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	1	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	7ac94c8e-a6bf-8d28-2ba4-2fbe82376406	1970-01-01 02:14:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	3	JCommTable6.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	5ddecb7b-9ba8-38fd-e30f-eac53550b5aa	1970-01-01 02:14:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	b23c5c61-06d6-4a8d-aef5-ec881c5e8b7e	1970-01-01 02:14:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	0fb5a6c9-d5d1-afe7-2d5c-9eaa6f415f46	1970-01-01 02:14:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	5	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	7491eab9-35fd-2d93-36b3-bcab237bbb9e	1970-01-01 02:14:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	88b1b01d-9922-93e9-1470-4d4ce2753530	1970-01-01 02:14:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_7_4	1970-01-01 02:14:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	2fb2ddae-72fa-b104-03f1-1edef116f26c	1970-01-01 02:14:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 02:14:55	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(20)	bbae3596-43d9-6e2f-70a9-5271c259d314	8af5e886-41ca-9efe-5768-ce0d5b217329	1970-01-01 02:14:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 02:14:55	1	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
