Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
23	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_8_plus_7_8	1	check_convert	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS check_convert	6	Single-KC	24	AD JCommTable8.R0C0	6	KC846	1	check_convert	6
24	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 5_4_plus_3_4	1	num5	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	num5	7	Single-KC	25	AS JCommTable6.R0C0	7	KC16	1	num5	7
25	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 5_4_plus_3_4	1	den5	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS den5	7	Single-KC	26	AS JCommTable6.R1C0	7	KC680	1	den5	7
26	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 5_4_plus_3_4	1	done	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS done	7	Single-KC	27	AS done	7	KC820	1	done	7
27	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 5_4_plus_3_4	1	check_convert	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	4/28/2015 10:46	correct	0	1	0	AS check_convert	7	Single-KC	28	AD JCommTable8.R0C0	7	KC619	1	check_convert	7
28	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 7_9_plus_4_9	1	num5	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	num5	8	Single-KC	29	AS JCommTable6.R0C0	8	KC284	1	num5	8
29	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 7_9_plus_4_9	1	den5	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS den5	8	Single-KC	30	AS JCommTable6.R1C0	8	KC472	1	den5	8
30	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 7_9_plus_4_9	1	done	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS done	8	Single-KC	31	AS done	8	KC130	1	done	8
31	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 7_9_plus_4_9	1	check_convert	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS check_convert	8	Single-KC	32	AD JCommTable8.R0C0	8	KC309	1	check_convert	8
32	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 11_2_plus_3_2	1	num5	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	num5	9	Single-KC	33	AS JCommTable6.R0C0	9	KC759	1	num5	9
33	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 11_2_plus_3_2	1	den5	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS den5	9	Single-KC	34	AS JCommTable6.R1C0	9	KC679	1	den5	9
34	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 11_2_plus_3_2	1	done	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS done	9	Single-KC	35	AS done	9	KC177	1	done	9
35	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 11_2_plus_3_2	1	check_convert	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	4/28/2015 10:47	correct	0	1	0	AS check_convert	9	Single-KC	36	AD JCommTable8.R0C0	9	KC29	1	check_convert	9
36	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_7_plus_4_7	1	num5	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	incorrect	1	1	0	num5	10	Single-KC	37	AS JCommTable6.R0C0	10	KC32	1	num5	10
37	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_7_plus_4_7	1	den5	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	correct	0	1	0	AS den5	10	Single-KC	38	AS JCommTable6.R1C0	10	KC989	1	den5	10
38	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_7_plus_4_7	1	done	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	correct	0	1	0	AS done	10	Single-KC	39	AS done	10	KC957	1	done	10
39	Stu_d6dae10954a6e7198bc6ed304985e27c	AS 3_7_plus_4_7	1	check_convert	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	correct	0	1	0	AS check_convert	10	Single-KC	40	AD JCommTable8.R0C0	10	KC316	1	check_convert	10
40	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	check_convert	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	4/28/2015 10:48	correct	0	1	0	AD check_convert	1	Single-KC	41	AD JCommTable8.R0C0	11	KC817	1	check_convert	11
41	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	num3	4/28/2015 10:49	4/28/2015 10:49	4/28/2015 10:50	4/28/2015 10:50	incorrect	1	1	0	AD num3	1	Single-KC	42	AD JCommTable4.R0C0	1	KC103	1	num3	1
42	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	den3	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD den3	1	Single-KC	43	AD JCommTable4.R1C0	1	KC492	1	den3	1
43	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	den4	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD den4	1	Single-KC	44	AD JCommTable5.R1C0	1	KC445	1	den4	1
44	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	num4	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD num4	1	Single-KC	45	AD JCommTable5.R0C0	1	KC56	1	num4	1
45	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	num5	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	num5	11	Single-KC	46	AD JCommTable6.R0C0	1	KC44	1	num5	11
46	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	den5	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD den5	1	Single-KC	47	AD JCommTable6.R1C0	1	KC936	1	den5	11
47	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_2_plus_2_3	1	done	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD done	1	Single-KC	48	AD done	1	KC725	1	done	11
48	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	check_convert	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	4/28/2015 10:50	correct	0	1	0	AD check_convert	2	Single-KC	49	AD JCommTable8.R0C0	12	KC424	1	check_convert	12
49	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	den3	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	correct	0	1	0	AD den3	2	Single-KC	50	AD JCommTable4.R1C0	2	KC318	1	den3	2
50	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	den4	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	correct	0	1	0	AD den4	2	Single-KC	51	AD JCommTable5.R1C0	2	KC827	1	den4	2
51	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	num3	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	correct	0	1	0	AD num3	2	Single-KC	52	AD JCommTable4.R0C0	2	KC282	1	num3	2
52	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	num4	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	correct	0	1	0	AD num4	2	Single-KC	53	AD JCommTable5.R0C0	2	KC142	1	num4	2
53	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	correct	0	1	0	num5	12	Single-KC	54	AD JCommTable6.R0C0	2	KC593	1	num5	12
54	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	correct	0	1	0	AD den5	2	Single-KC	55	AD JCommTable6.R1C0	2	KC687	1	den5	12
55	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 1_3_plus_3_2	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	correct	0	1	0	AD done	2	Single-KC	56	AD done	2	KC766	1	done	12
56	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	correct	0	1	0	AD check_convert	3	Single-KC	57	AD JCommTable8.R0C0	13	KC500	1	check_convert	13
57	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	den3	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	correct	0	1	0	AD den3	3	Single-KC	58	AD JCommTable4.R1C0	3	KC469	1	den3	3
58	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	num3	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	correct	0	1	0	AD num3	3	Single-KC	59	AD JCommTable4.R0C0	3	KC162	1	num3	3
59	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	den4	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	correct	0	1	0	AD den4	3	Single-KC	60	AD JCommTable5.R1C0	3	KC808	1	den4	3
60	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	num4	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	correct	0	1	0	AD num4	3	Single-KC	61	AD JCommTable5.R0C0	3	KC312	1	num4	3
61	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	num5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	correct	0	1	0	num5	13	Single-KC	62	AD JCommTable6.R0C0	3	KC898	1	num5	13
62	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	den5	4/28/2015 10:56	4/28/2015 10:56	4/28/2015 10:56	4/28/2015 10:56	correct	0	1	0	AD den5	3	Single-KC	63	AD JCommTable6.R1C0	3	KC214	1	den5	13
63	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 3_7_plus_2_8	1	done	4/28/2015 10:56	4/28/2015 10:56	4/28/2015 10:56	4/28/2015 10:56	correct	0	1	0	AD done	3	Single-KC	64	AD done	3	KC832	1	done	13
64	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	check_convert	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	correct	0	1	0	AD check_convert	4	Single-KC	65	AD JCommTable8.R0C0	14	KC321	1	check_convert	14
65	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	den3	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	correct	0	1	0	AD den3	4	Single-KC	66	AD JCommTable4.R1C0	4	KC487	1	den3	4
66	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	den4	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	correct	0	1	0	AD den4	4	Single-KC	67	AD JCommTable5.R1C0	4	KC885	1	den4	4
67	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	num3	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	correct	0	1	0	AD num3	4	Single-KC	68	AD JCommTable4.R0C0	4	KC146	1	num3	4
68	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	num4	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	4/28/2015 10:57	correct	0	1	0	AD num4	4	Single-KC	69	AD JCommTable5.R0C0	4	KC791	1	num4	4
69	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	num5	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	correct	0	1	0	num5	14	Single-KC	70	AD JCommTable6.R0C0	4	KC485	1	num5	14
70	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	den5	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	correct	0	1	0	AD den5	4	Single-KC	71	AD JCommTable6.R1C0	4	KC140	1	den5	14
71	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_5_plus_2_7	1	done	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	correct	0	1	0	AD done	4	Single-KC	72	AD done	4	KC733	1	done	14
72	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	check_convert	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	4/28/2015 10:58	correct	0	1	0	AD check_convert	5	Single-KC	73	AD JCommTable8.R0C0	15	KC268	1	check_convert	15
73	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	den3	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	correct	0	1	0	AD den3	5	Single-KC	74	AD JCommTable4.R1C0	5	KC239	1	den3	5
74	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	den4	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	correct	0	1	0	AD den4	5	Single-KC	75	AD JCommTable5.R1C0	5	KC158	1	den4	5
75	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	num3	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	correct	0	1	0	AD num3	5	Single-KC	76	AD JCommTable4.R0C0	5	KC849	1	num3	5
76	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	num4	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	4/28/2015 10:59	correct	0	1	0	AD num4	5	Single-KC	77	AD JCommTable5.R0C0	5	KC952	1	num4	5
77	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	num5	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	correct	0	1	0	num5	15	Single-KC	78	AD JCommTable6.R0C0	5	KC278	1	num5	15
78	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	den5	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	correct	0	1	0	AD den5	5	Single-KC	79	AD JCommTable6.R1C0	5	KC197	1	den5	15
79	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 4_9_plus_3_4	1	done	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	correct	0	1	0	AD done	5	Single-KC	80	AD done	5	KC621	1	done	15
80	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	check_convert	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	4/28/2015 11:01	correct	0	1	0	AD check_convert	6	Single-KC	81	AD JCommTable8.R0C0	16	KC195	1	check_convert	16
81	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	den3	4/28/2015 11:02	4/28/2015 11:02	4/28/2015 11:02	4/28/2015 11:02	correct	0	1	0	AD den3	6	Single-KC	82	AD JCommTable4.R1C0	6	KC371	1	den3	6
82	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	den4	4/28/2015 11:02	4/28/2015 11:02	4/28/2015 11:02	4/28/2015 11:02	correct	0	1	0	AD den4	6	Single-KC	83	AD JCommTable5.R1C0	6	KC497	1	den4	6
83	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	num3	4/28/2015 11:03	4/28/2015 11:03	4/28/2015 11:03	4/28/2015 11:03	correct	0	1	0	AD num3	6	Single-KC	84	AD JCommTable4.R0C0	6	KC669	1	num3	6
84	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	num4	4/28/2015 11:03	4/28/2015 11:03	4/28/2015 11:03	4/28/2015 11:03	correct	0	1	0	AD num4	6	Single-KC	85	AD JCommTable5.R0C0	6	KC67	1	num4	6
85	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	num5	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	correct	0	1	0	num5	16	Single-KC	86	AD JCommTable6.R0C0	6	KC788	1	num5	16
86	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	den5	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	correct	0	1	0	AD den5	6	Single-KC	87	AD JCommTable6.R1C0	6	KC462	1	den5	16
87	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_2_5	1	done	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	correct	0	1	0	AD done	6	Single-KC	88	AD done	6	KC272	1	done	16
88	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	check_convert	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	4/28/2015 11:04	correct	0	1	0	AD check_convert	7	Single-KC	89	AD JCommTable8.R0C0	17	KC238	1	check_convert	17
89	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	den3	4/28/2015 11:05	4/28/2015 11:05	4/28/2015 11:05	4/28/2015 11:05	correct	0	1	0	AD den3	7	Single-KC	90	AD JCommTable4.R1C0	7	KC800	1	den3	7
90	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	den4	4/28/2015 11:05	4/28/2015 11:05	4/28/2015 11:05	4/28/2015 11:05	correct	0	1	0	AD den4	7	Single-KC	91	AD JCommTable5.R1C0	7	KC564	1	den4	7
91	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	num3	4/28/2015 11:06	4/28/2015 11:06	4/28/2015 11:06	4/28/2015 11:06	correct	0	1	0	AD num3	7	Single-KC	92	AD JCommTable4.R0C0	7	KC461	1	num3	7
92	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	num4	4/28/2015 11:06	4/28/2015 11:06	4/28/2015 11:06	4/28/2015 11:06	correct	0	1	0	AD num4	7	Single-KC	93	AD JCommTable5.R0C0	7	KC106	1	num4	7
93	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	den5	4/28/2015 11:06	4/28/2015 11:06	4/28/2015 11:07	4/28/2015 11:07	hint	0	1	5	AD den5	7	Single-KC	94	AD JCommTable6.R1C0	7	KC774	1	den5	17
94	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	num5	4/28/2015 11:07	4/28/2015 11:07	4/28/2015 11:07	4/28/2015 11:07	correct	0	1	0	num5	17	Single-KC	95	AD JCommTable6.R0C0	7	KC629	1	num5	17
95	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_3_plus_9_8	1	done	4/28/2015 11:07	4/28/2015 11:07	4/28/2015 11:07	4/28/2015 11:07	correct	0	1	0	AD done	7	Single-KC	96	AD done	7	KC473	1	done	17
96	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	check_convert	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	correct	0	1	0	AD check_convert	8	Single-KC	97	AD JCommTable8.R0C0	18	KC894	1	check_convert	18
97	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	den3	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	correct	0	1	0	AD den3	8	Single-KC	98	AD JCommTable4.R1C0	8	KC208	1	den3	8
98	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	den4	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	4/28/2015 11:08	correct	0	1	0	AD den4	8	Single-KC	99	AD JCommTable5.R1C0	8	KC828	1	den4	8
99	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	num3	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	correct	0	1	0	AD num3	8	Single-KC	100	AD JCommTable4.R0C0	8	KC228	1	num3	8
100	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	num4	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	correct	0	1	0	AD num4	8	Single-KC	101	AD JCommTable5.R0C0	8	KC636	1	num4	8
101	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	num5	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	correct	0	1	0	num5	18	Single-KC	102	AD JCommTable6.R0C0	8	KC242	1	num5	18
102	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	den5	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	correct	0	1	0	AD den5	8	Single-KC	103	AD JCommTable6.R1C0	8	KC262	1	den5	18
103	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_6_plus_1_7	1	done	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	4/28/2015 11:09	correct	0	1	0	AD done	8	Single-KC	104	AD done	8	KC909	1	done	18
104	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	check_convert	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	correct	0	1	0	AD check_convert	9	Single-KC	105	AD JCommTable8.R0C0	19	KC875	1	check_convert	19
105	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	den3	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	correct	0	1	0	AD den3	9	Single-KC	106	AD JCommTable4.R1C0	9	KC732	1	den3	9
106	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	den4	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	4/28/2015 11:10	correct	0	1	0	AD den4	9	Single-KC	107	AD JCommTable5.R1C0	9	KC967	1	den4	9
107	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	num3	4/28/2015 11:11	4/28/2015 11:11	4/28/2015 11:11	4/28/2015 11:11	correct	0	1	0	AD num3	9	Single-KC	108	AD JCommTable4.R0C0	9	KC139	1	num3	9
108	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	num4	4/28/2015 11:11	4/28/2015 11:11	4/28/2015 11:11	4/28/2015 11:11	correct	0	1	0	AD num4	9	Single-KC	109	AD JCommTable5.R0C0	9	KC279	1	num4	9
109	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	num5	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	num5	19	Single-KC	110	AD JCommTable6.R0C0	9	KC300	1	num5	19
110	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	den5	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	AD den5	9	Single-KC	111	AD JCommTable6.R1C0	9	KC296	1	den5	19
111	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 5_9_plus_3_7	1	done	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	AD done	9	Single-KC	112	AD done	9	KC305	1	done	19
112	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	check_convert	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	AD check_convert	10	Single-KC	113	AD JCommTable8.R0C0	20	KC396	1	check_convert	20
113	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	den3	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	AD den3	10	Single-KC	114	AD JCommTable4.R1C0	10	KC132	1	den3	10
114	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	den4	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	4/28/2015 11:13	correct	0	1	0	AD den4	10	Single-KC	115	AD JCommTable5.R1C0	10	KC379	1	den4	10
115	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	num3	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	correct	0	1	0	AD num3	10	Single-KC	116	AD JCommTable4.R0C0	10	KC916	1	num3	10
116	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	num4	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	correct	0	1	0	AD num4	10	Single-KC	117	AD JCommTable5.R0C0	10	KC753	1	num4	10
117	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	num5	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	correct	0	1	0	num5	20	Single-KC	118	AD JCommTable6.R0C0	10	KC389	1	num5	20
118	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	den5	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	correct	0	1	0	AD den5	10	Single-KC	119	AD JCommTable6.R1C0	10	KC848	1	den5	20
119	Stu_d6dae10954a6e7198bc6ed304985e27c	AD 6_7_plus_1_6	1	done	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	4/28/2015 11:15	correct	0	1	0	AD done	10	Single-KC	120	AD done	10	KC366	1	done	20
