Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	da9c004a-a0fd-bab5-65a6-b1738a946d7a	1970-01-01 01:09:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	1	JCommTable6.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8041420b-fb11-b91c-1ebf-f5e92214a120	1970-01-01 01:09:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	1	JCommTable6.R0C0	UpdateTextArea	66		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	62c62a32-99e5-1916-9d76-435e865e51ea	1970-01-01 01:09:26	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	a5760a54-21a3-d502-07df-86e87a07783f	1970-01-01 01:09:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	2d22713e-3055-ba5d-cdee-ca1efdee3988	1970-01-01 01:09:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	3	JCommTable6.R1C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	916268bc-2e2d-2775-e25f-734db1999463	1970-01-01 01:09:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	a4d7ef31-245a-3857-be4c-77e3e210467a	1970-01-01 01:09:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	0c7945bf-2737-bbd9-d0be-7a6fe2c5a5e2	1970-01-01 01:09:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4f420872-f8f5-9801-c71e-417f27e4b6f0	1970-01-01 01:09:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c1308efc-0d76-3dc1-80f7-5863ae47bd9a	1970-01-01 01:09:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	9	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6c79a67e-df91-b1ec-9573-d626028bee61	1970-01-01 01:09:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	d1932e3b-d1e4-11af-29e7-42c244f38cec	1970-01-01 01:09:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f37f14fd-66b8-8403-8472-f608a866bcfc	1970-01-01 01:09:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	15	JCommTable6.R1C0	UpdateTextArea	1.3125		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5516a441-979f-7b76-0006-953d828be909	1970-01-01 01:09:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	3ad74542-2210-052e-5057-f97e37b18673	1970-01-01 01:09:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	15	JCommTable5.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	aea826ba-84e7-cabd-a77f-d3c85ba2c716	1970-01-01 01:09:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	17	JCommTable6.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4f835cf5-4ea4-be13-5b34-b52bea8113f7	1970-01-01 01:09:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6861914d-3030-9e70-d299-4415c86f8571	1970-01-01 01:09:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	e25cf92d-d2a5-f016-e186-d49c94f361a0	1970-01-01 01:09:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	19	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	14da4dce-5cfa-ebfa-b47f-2e2699352152	1970-01-01 01:09:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	19	JCommTable6.R0C0	UpdateTextArea	343		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8beab382-1bb9-458e-1e57-e3c7455374a7	1970-01-01 01:09:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	ddb74274-66c4-f9d1-e217-76e097c37a80	1970-01-01 01:09:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	19	JCommTable6.R0C0	UpdateTextArea	111		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	3d29e7b7-5b51-0bf0-a5e4-32e4196b5a6c	1970-01-01 01:10:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_6_7	1970-01-01 01:09:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8d0b252d-3ae6-c867-57de-5eb0a2b34cc9	1970-01-01 01:10:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	7	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b4e91026-6148-f8cb-c77a-a82c5d24ac17	1970-01-01 01:10:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	9	JCommTable4.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f14b24b2-fe26-cbf0-3511-17213f0f02ea	1970-01-01 01:10:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	9	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8fc434dc-06a3-b4dd-0143-58d0873d1169	1970-01-01 01:10:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	bf7691ee-57b7-ca0f-eab1-d13ff19a8085	1970-01-01 01:10:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	60fcb34f-4553-1ff7-cce7-ded8925c1fd9	1970-01-01 01:10:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_1	1970-01-01 01:10:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c7b1293e-2066-e753-bf37-ce3df1363fb0	1970-01-01 01:10:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	1	JCommTable6.R1C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	291f6445-c17e-9bf5-fb47-e2c87fede0d9	1970-01-01 01:10:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	9da0657e-4872-4212-9ac4-de554a6fcd6c	1970-01-01 01:10:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	79554870-698d-6636-1ad0-d515737d16dc	1970-01-01 01:10:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1a8e2fa6-3247-19c3-c9e7-1f92d7469c17	1970-01-01 01:10:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	3	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b6593428-f81f-2854-1f86-3faffb8f74e5	1970-01-01 01:10:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	3	JCommTable5.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	2c9e5d87-265a-6445-f744-447e1b74d8cf	1970-01-01 01:10:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	470e4fbc-a167-b004-4c45-60cceac5c7db	1970-01-01 01:10:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	a3475cfc-13ee-f511-0cee-631e57ddb67e	1970-01-01 01:10:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	7	JCommTable6.R1C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5b07a249-90bc-d091-b4a9-4acb37f85ddc	1970-01-01 01:10:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	0785d5de-8a2d-38dd-5500-3dfb0799f011	1970-01-01 01:10:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	9a260d53-922a-5b83-71c3-4ee7d08b5fdd	1970-01-01 01:10:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b4fc0b16-d0ec-b312-727d-64c9413e10ba	1970-01-01 01:10:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	15	JCommTable6.R1C0	UpdateTextArea	0.4		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	aee8ed72-5e95-296c-ee83-2a293de147f2	1970-01-01 01:10:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	15	JCommTable6.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	7892d2a2-23a2-c075-e9f3-fb307a9c16e3	1970-01-01 01:10:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5c53940b-1fec-f283-ebd8-f58aecc84e5a	1970-01-01 01:10:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c76a8baf-88a6-742a-04e6-bb0e397cbbfd	1970-01-01 01:10:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	19	JCommTable6.R0C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	984ab463-119b-06d2-fe02-b0df61b24a46	1970-01-01 01:10:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	4487f217-9fc0-2f52-5728-03ecccd0fc74	1970-01-01 01:10:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1f628013-7cae-9790-7f41-04b5abe13ab9	1970-01-01 01:10:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_5_6	1970-01-01 01:10:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f575b40b-f9ba-eef2-4fd8-7523ae375789	1970-01-01 01:10:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 01:10:54	1	JCommTable4.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	d5368c51-ec7f-4c7a-0bc7-c69be8ac3906	1970-01-01 01:10:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 01:10:54	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	349689c1-e093-d519-2172-2ccd31ff35d1	1970-01-01 01:10:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 01:10:54	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	b941e155-b1eb-ea3e-6f96-e9cd8403777e	1970-01-01 01:11:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 01:10:54	3	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	f7189497-cc49-2633-e76f-81f0d91a81c8	1970-01-01 01:11:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_10_3	1970-01-01 01:10:54	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	55b10fe3-9f2e-876e-7c9a-42fa6a5bcb6c	1970-01-01 01:11:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	3e6c7aee-8055-18be-d6de-4eecae383af6	1970-01-01 01:11:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5524414a-1d73-7919-f84e-7d7ad2abd8bc	1970-01-01 01:11:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	14152ac8-3a1d-fa2e-3310-705ef2a3965c	1970-01-01 01:11:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	3	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	860438e9-73c3-36cb-3651-420cab815617	1970-01-01 01:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	3	JCommTable4.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	de9fed21-2fcd-db20-5931-363a5fa4fead	1970-01-01 01:11:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	3f6ef524-60c2-11bf-0cb2-a85327114f41	1970-01-01 01:11:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	9	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	a1991ae7-32f6-edaa-0a50-4674ca652a5a	1970-01-01 01:11:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	9	JCommTable5.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	3e001b60-d8c9-1beb-3bd8-b987d43f4312	1970-01-01 01:11:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	15	JCommTable6.R1C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c262ab1d-d7f5-de90-a74a-33674b1a5376	1970-01-01 01:11:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	1e77ab57-11c3-d340-b731-5fde9b9f3832	1970-01-01 01:11:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	17	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	79328188-6f96-1b2d-4f7d-33990085e8d5	1970-01-01 01:11:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	19	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	8e0732c7-31c3-2841-d04d-55232f2890f9	1970-01-01 01:11:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_10_plus_4_9	1970-01-01 01:11:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	9a54df32-4a9e-2726-7c54-2c53354841df	1970-01-01 01:11:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	1	JCommTable4.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	95d83343-8376-6b7b-f749-449edb995ab2	1970-01-01 01:11:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	59ac90f7-0a22-7029-d6c2-abc4e201650a	1970-01-01 01:11:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	dac52ec3-c33d-b0ed-30c1-58aee9cbe63f	1970-01-01 01:11:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	7	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	92280982-e447-5319-9cdf-74e80db0b8a5	1970-01-01 01:11:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	7	JCommTable6.R0C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	c507f668-c07f-cd59-aa0c-6df1699a0726	1970-01-01 01:11:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	7	JCommTable5.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	ff6fff90-1029-14d0-d518-3857987452c0	1970-01-01 01:11:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	7	JCommTable6.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	6d16a11e-0388-717c-8255-4820cdb42a3a	1970-01-01 01:11:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	42816363-4aba-fa27-fa43-00571e0a6a4c	1970-01-01 01:11:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	372e33ed-a0b7-dc45-169b-9834b7968a77	1970-01-01 01:11:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	15	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	90170658-5c1b-04a1-0bcf-ac0d1ffbadc3	1970-01-01 01:11:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	52f561de-fbdd-2389-0afc-7d7559f98fe1	1970-01-01 01:11:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	1fdad910-1376-c2d5-16a6-639162ae1127	5302e205-d230-e713-09c0-0236ed3145df	1970-01-01 01:11:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_7_plus_5_5	1970-01-01 01:11:33	19	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
