Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	6b5a1d3f-4cd0-8137-eb63-5d50d1c24c00	1970-01-01 02:17:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	1	JCommTable5.R0C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	f9d1c15c-2d06-f2d2-818e-56cca35a9162	1970-01-01 02:17:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	c3aa2cec-34fc-7494-5b49-c56f199a2e05	1970-01-01 02:17:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	036546a7-87e6-fc4d-3977-930ea791fc65	1970-01-01 02:17:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	bd6c7dcd-ad5f-a7b3-fb95-06e82bb8b446	1970-01-01 02:17:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	457816db-def6-0521-88fd-b0dd425d9842	1970-01-01 02:17:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	6aee0b95-5723-9c20-1a73-c4f7508b1dfb	1970-01-01 02:17:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	13	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b5923854-6a3f-82ac-7d33-dbd6b4dafbc1	1970-01-01 02:17:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	3c0b604c-fc68-f812-15c7-0e6a864d237c	1970-01-01 02:17:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	1b7914e1-5719-7986-5943-1921c757432b	1970-01-01 02:17:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	6afae0b2-277a-5c7a-2042-6d767b9ca4e4	1970-01-01 02:17:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0a4b23fa-005a-4b3a-6403-106a087a2281	1970-01-01 02:17:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 02:17:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	e6344a4b-7eb5-c4cb-b238-6c9ac1f2c35f	1970-01-01 02:17:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:17:34	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ee23efae-bcdc-0af5-2a29-fed0bcf82dce	1970-01-01 02:17:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:17:34	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b864db12-e990-1e16-daf0-d3827c3a7a1e	1970-01-01 02:17:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:17:34	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	9ddbb10d-80e0-692f-7a03-b9ea8622bdd9	1970-01-01 02:17:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 02:17:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	cf6a43b4-768e-3063-a77d-4d360cf01792	1970-01-01 02:17:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	65ad263c-3a3c-2242-83cd-3997345ed849	1970-01-01 02:17:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	e277f260-91df-61ec-2b19-d70fb9dae98e	1970-01-01 02:17:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ca4e9f82-1d09-59c1-3968-5eb714bd2625	1970-01-01 02:17:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0bb6803e-3163-37a4-67b7-d7933fa8065a	1970-01-01 02:17:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ab8c6534-0f08-cfe9-6e00-4f09aab37c0e	1970-01-01 02:17:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	c13ec1b8-05e3-4859-7654-6f214e75075e	1970-01-01 02:17:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	7d2a2755-84f6-18e6-bee7-c8e989cd76b6	1970-01-01 02:18:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	19	JCommTable6.R1C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2281c148-16f0-7477-8c4f-0527b77ee845	1970-01-01 02:18:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	fb9fbf99-66a9-da1e-4c5d-acf04aaa460f	1970-01-01 02:18:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_7	1970-01-01 02:17:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	09d45e1c-34e4-1dc6-fec3-576a9b2504d9	1970-01-01 02:18:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	1	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	35d87413-78f4-1eaf-fe98-6c5e98a8267e	1970-01-01 02:18:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	9a277754-f65b-97c2-7d5f-887d7c5dcb02	1970-01-01 02:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	4daf371b-9058-5230-f626-a2881da3de98	1970-01-01 02:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	3	JCommTable4.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	c28c7746-2b57-1971-9be3-a4fafa5a241a	1970-01-01 02:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	107410aa-67a1-1c57-3dde-eaf8ce01a626	1970-01-01 02:18:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	9	JCommTable5.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	b3140e7e-b6e1-db6d-da5e-b5130efd96c6	1970-01-01 02:18:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	8eab25df-c25b-6caf-8fda-3e0177756482	1970-01-01 02:18:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	17	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	611e295c-9ab7-ee3b-414e-0bdf2092cfe6	1970-01-01 02:18:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	bc76336d-80e4-3dc8-a58d-b2848caa78fc	1970-01-01 02:18:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_9_1	1970-01-01 02:18:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	384cf821-0139-dff2-c8f4-6bcc6616ecd2	1970-01-01 02:18:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	1	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	08e85536-6e1d-ff77-740d-40f98e9a218c	1970-01-01 02:18:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	e7359aa2-721f-bdb6-4b29-c59704b8b6ec	1970-01-01 02:18:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	3	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	a1b53059-937f-0d12-f648-f2294b37c4f0	1970-01-01 02:18:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	bf8bdb7e-cfe1-8800-2b3c-bca94cd53f54	1970-01-01 02:18:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	5f10c03c-8daa-a858-e7b8-d9a17fe6b0e7	1970-01-01 02:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	af89db20-ae4e-6833-62ac-9e510b9997f6	1970-01-01 02:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	708778cc-0e22-7375-9c3f-89ec2c6ee13e	1970-01-01 02:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	90b94bbe-13be-7281-26c6-b848b9db664d	1970-01-01 02:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	0dc1a5e9-656e-17d0-5e25-8491d6308470	1970-01-01 02:18:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 02:18:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	f070c943-82ac-22b1-3260-46b3fab8095d	1970-01-01 02:18:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	1db5b7ee-1215-b1e5-c780-41c2d7048db7	1970-01-01 02:18:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	2cbc55d5-58e4-e627-0505-62b23c3d49c4	1970-01-01 02:18:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	665bbe3f-2abf-a0f9-f62a-4b4a8d519619	1970-01-01 02:18:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	7cbd67ea-9521-806e-1912-888789987fab	1970-01-01 02:18:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	ebe1c775-ea3a-47b0-a0fb-c318edaf3b20	1970-01-01 02:19:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	21	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	bfbf3228-2f4d-bb70-ab34-a5014fe90602	1970-01-01 02:19:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	23	JCommTable6.R0C0	UpdateTextArea	85	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	54b94ba6-cd17-fab6-0639-a71048ea8946	1970-01-01 02:19:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(20)	97eefba5-0c6c-b444-3219-b7bae0ee0a91	f8f76466-08b8-2db4-d8b6-28287951f91f	1970-01-01 02:19:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 02:18:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	75302d8b-27da-41dc-1def-2094027d7c57	1970-01-01 02:19:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	9d15a170-19ef-9b66-0278-255a87d26645	1970-01-01 02:19:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	f7307436-30e6-3f46-664f-8d8bdaa2b543	1970-01-01 02:19:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	8c94a083-0923-c576-143a-edb112577268	1970-01-01 02:19:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	ef97cb01-b78c-a306-2868-59df2c099fb6	1970-01-01 02:19:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	0761f22e-ae79-4d90-b9b3-239b826fb3a0	1970-01-01 02:19:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	7	JCommTable4.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	0eadc55a-4157-1325-0242-2a83b0820aab	1970-01-01 02:19:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	307b9e38-9aa3-b784-b7c0-b4e75ac55aa4	1970-01-01 02:19:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	a7d3040f-2d86-63aa-3715-5ef6bbf87b8f	1970-01-01 02:19:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	9	JCommTable4.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	9a9c5a65-48b1-70d0-89eb-ecbfff7d3016	1970-01-01 02:19:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	ee4f57a0-d381-eafe-ab91-bef22ef0fce8	1970-01-01 02:19:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	8056ea4f-84ba-c4cd-016b-67ba4279aa16	1970-01-01 02:19:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	15	JCommTable5.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	3bacf328-28ac-7f3e-7d84-e36b339326bf	1970-01-01 02:19:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	e3c56d95-3cdc-91a9-59f8-cd5e3f586c94	1970-01-01 02:19:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	bd4a2366-5b01-0dad-c028-65a6d2ae11a5	1970-01-01 02:19:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	17	JCommTable5.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	959c3a25-5261-a9f1-387d-09338383eee4	1970-01-01 02:19:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	0230f210-7614-00e2-2dca-68e87e0ea36e	1970-01-01 02:19:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	55d6e71b-1c30-f2e3-4ce5-c5dda4bfd4c2	1970-01-01 02:19:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	19	JCommTable6.R1C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	0c058756-d4e5-9e08-4ae7-d854334bc796	1970-01-01 02:19:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	b77ba764-75ea-1749-8dd9-02c22bc42618	1970-01-01 02:19:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	19	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	9907704a-bb06-de3f-13dc-3b30bd9517e6	1970-01-01 02:19:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	25	JCommTable6.R0C0	UpdateTextArea	53	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(21)	0c01e2de-ccd3-2833-86d6-e26c178b357a	b45097dd-f79c-d2b6-2aa6-749dbee703fc	1970-01-01 02:19:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_7_plus_5_2	1970-01-01 02:19:09	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
