Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	393816e0-76c9-150b-00fe-686b2b08874b	1970-01-01 03:34:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 03:34:16	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	36520c8e-633a-c469-b20f-11f675f2cbe1	1970-01-01 03:34:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 03:34:16	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	900a69fb-7ef4-9365-6a91-7e72fbf72ee7	1970-01-01 03:34:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 03:34:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f58ee9ec-3a85-d628-0db2-213a4ca6f6db	1970-01-01 03:34:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:34:24	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f0bdbf6e-978f-1fa8-beb7-bcd0f758d785	1970-01-01 03:34:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:34:24	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8df6a430-d605-6dc4-1645-1653a6d51824	1970-01-01 03:34:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:34:24	3	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	bff88478-7171-16e4-8622-09c17eab9a86	1970-01-01 03:34:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:34:24	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	3e7ee453-e64f-c28f-a267-d1e87d183303	1970-01-01 03:34:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 03:34:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7998000d-0f23-baa0-1db0-07505e17068e	1970-01-01 03:34:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 03:34:36	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f7dd5447-4716-27f1-a480-76aeeb7eee19	1970-01-01 03:34:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 03:34:36	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	fe35c659-2f50-7574-6aa3-d0cc0d893bf7	1970-01-01 03:34:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 03:34:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0b496c88-880a-26a7-7827-95ff3e55b595	1970-01-01 03:34:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 03:34:44	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a082d9bb-449c-5ec8-9c0f-df0478f1a9fa	1970-01-01 03:34:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 03:34:44	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	161262e6-02a1-0cf6-95eb-3d309c45188e	1970-01-01 03:34:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 03:34:44	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6ea39d36-ecac-bf61-b197-81cb6cecbd8e	1970-01-01 03:34:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 03:34:44	5	JCommTable6.R1C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d9edaede-6227-f330-5f5d-d763239a346d	1970-01-01 03:34:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 03:34:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	21f3ded0-c15a-262d-4bfa-382024209ad7	1970-01-01 03:34:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 03:34:55	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d8c1421b-426a-6695-564a-ec2252aa5bc7	1970-01-01 03:34:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 03:34:55	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	49ccee11-95dc-b1b4-ca60-0f31d2f1f58d	1970-01-01 03:35:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 03:34:55	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	42780338-4e61-0044-61f1-87995140454c	1970-01-01 03:35:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 03:34:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	44f9b9c7-691e-d14e-9f63-2cb1012985a9	1970-01-01 03:35:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 03:35:05	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e133b936-3e99-c707-382e-0110d079b8c3	1970-01-01 03:35:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 03:35:05	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	20b074b0-e42f-3d9b-6b46-915a7d519df4	1970-01-01 03:35:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_3_7	1970-01-01 03:35:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	5bdc0884-3694-2fa5-0783-0abdac848885	1970-01-01 03:35:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 03:35:13	7	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7b1d96bc-f98a-2a99-8f96-2cde892020cd	1970-01-01 03:35:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 03:35:13	9	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	244a4c8a-1d8b-c335-caa9-cb6e009d0a63	1970-01-01 03:35:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_7_7	1970-01-01 03:35:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9c6133ad-c440-db37-90a0-10a48b958eb7	1970-01-01 03:35:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 03:35:21	7	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	53248dc3-b09c-0361-14df-b265f4a9bae3	1970-01-01 03:35:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 03:35:21	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a38d6f04-60cb-5e89-b66c-b64fac0fd3bb	1970-01-01 03:35:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 03:35:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	da42c4ba-8a8a-4bce-fdba-061c08dadcbc	1970-01-01 03:35:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 03:35:29	1	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	bb784389-fad7-9052-177f-573d2a2f1ce4	1970-01-01 03:35:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 03:35:29	7	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6ca1e2b3-38c8-40d7-c300-7a78242bcddf	1970-01-01 03:35:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 03:35:29	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f7db01b9-600d-c438-f48f-bad9374994dd	1970-01-01 03:35:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 03:35:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a6ac70fc-0d17-c0dd-91b6-7e9cfb18e619	1970-01-01 03:35:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:35:39	7	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0186500c-ac30-8720-5dd6-70413f9058de	1970-01-01 03:35:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:35:39	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	48fc82bb-b9d9-b3a4-9311-192c3a3a2dd2	1970-01-01 03:35:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970-01-01 03:35:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6f84361a-3c0f-191a-91af-d7af0d55d72f	1970-01-01 03:35:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:35:47	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	fc316af0-3d73-741f-7a56-14b101b8b42b	1970-01-01 03:35:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:35:47	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	b11a61a7-2d8d-a273-aded-ca923b43f5d9	1970-01-01 03:35:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 03:35:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0943c28b-9720-b7f2-11bd-2a3ef47cd24f	1970-01-01 03:35:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	6fd0c108-7cee-cfde-453a-d7900e242457	1970-01-01 03:35:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	1	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	d4752e76-39a6-5cfc-44e5-fc3849ce90b2	1970-01-01 03:36:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	31324904-b778-44c9-7e35-f524b1fe9a31	1970-01-01 03:36:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a4a8e765-9c52-8439-3071-bb361c1b6b7b	1970-01-01 03:36:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	406779d9-626d-2210-76b8-4b3eafe9c943	1970-01-01 03:36:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	540a66b2-ddd7-6b87-3407-aae7ed6a32d9	1970-01-01 03:36:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8999b21d-c0eb-546f-e842-92f2cc3f8259	1970-01-01 03:36:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7caae059-f9f3-7341-f00d-4d8818774bc4	1970-01-01 03:36:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	c5f0910c-9577-eb76-d564-20685aa65ea2	1970-01-01 03:36:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	19	JCommTable6.R1C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	bed78d36-b648-01ba-676c-490c181f18f3	1970-01-01 03:36:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	19	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8631f841-74ee-94f7-f79c-731621f4fce9	1970-01-01 03:36:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 03:35:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9c1c4d01-704d-5234-19df-e2f51401bd9c	1970-01-01 03:36:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	95f39f93-bca8-e7e5-7877-e95efdbd769e	1970-01-01 03:36:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	dc0e71e8-79b8-63b1-e84c-b3a08e5afe82	1970-01-01 03:36:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	757853c9-a549-136a-b5b9-aee32dda14dd	1970-01-01 03:36:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	7ef8db82-fd27-95cd-ce18-13932876b7f6	1970-01-01 03:36:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	13	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	421a6c41-b615-8227-833e-45475bb08b91	1970-01-01 03:36:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	13	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	cf2788a5-f1c5-71ef-8f9b-edf1f7c8c8b2	1970-01-01 03:36:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	c1e48f09-3ad0-43b3-f6fc-b0fb88f72a14	1970-01-01 03:36:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	25676109-b6fd-d914-860f-fc2e5e53e021	1970-01-01 03:36:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8bfac245-5f06-346e-3172-26a4046429c2	1970-01-01 03:36:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	19	JCommTable6.R0C0	UpdateTextArea	46		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	3954d090-c237-c0a5-df4a-87ff4fa712d9	1970-01-01 03:36:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_4_plus_9_5	1970-01-01 03:36:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	68481f64-ef62-f28c-882c-3e8807f37612	1970-01-01 03:36:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f49c2190-335c-b160-a9ec-6e07237daea1	1970-01-01 03:36:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	292cb4be-32e9-add5-6087-ed71553a64b6	1970-01-01 03:36:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0f86a4d1-3625-4e0e-7829-f251cdbd4761	1970-01-01 03:36:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	13	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	ad6caabd-2754-a386-da29-04fdcc48c0fe	1970-01-01 03:36:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	2c1f07d1-def2-bf27-e4b3-0dd99a528e7b	1970-01-01 03:36:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e0049371-7560-a5ee-67d2-099f48a8d214	1970-01-01 03:36:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	a0db1b31-ace6-a6e3-018b-03694aac7f2f	1970-01-01 03:37:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 03:36:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	39e3f2fd-c665-e133-c614-444eaec64399	1970-01-01 03:37:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	1	JCommTable4.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	fd395c78-190b-68fc-02c1-8f4ea1aff068	1970-01-01 03:37:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9c78c34a-31ac-7fdd-1476-5468fb840189	1970-01-01 03:37:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	0163acce-4425-3818-9a5c-8f8b5f9596f9	1970-01-01 03:37:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	f9aaaae2-67b7-8d33-e639-a70a171d7afe	1970-01-01 03:37:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	273d6a24-fe83-1da3-99bd-3a0269bdb096	1970-01-01 03:37:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	e8808083-72ff-b274-1401-f982fa02cf5c	1970-01-01 03:37:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	dd6382dd-c47e-7169-cbb2-05e7bfb9a5db	1970-01-01 03:37:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	9ae0a486-5965-ca57-9c81-0e9ad5f1831e	1970-01-01 03:37:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 03:37:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(16)	0d3a2225-2615-9df9-f917-dbbf8fab226b	8b00119f-8cf5-e261-f32b-0f2cd55835d0	1970-01-01 03:37:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 03:37:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
