Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3b8cef6d-54c7-8e10-3481-1b1a0d6f9f9a	1970-01-01 01:57:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7bdb8d59-af7c-2772-5650-faad0fa81a4d	1970-01-01 01:57:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	9	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	9cff644b-b6a5-80b1-f284-f6769aebf072	1970-01-01 01:57:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	83a5b384-bd20-e40d-250c-b72568a5c635	1970-01-01 01:57:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b38d6011-8a45-89b0-478f-cb8e328b136c	1970-01-01 01:57:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	17	JCommTable6.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	8add514f-52f4-9361-92e6-c72e58ff1bc8	1970-01-01 01:57:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	38151315-9f14-0ffd-1dee-6bf1ee62ff7a	1970-01-01 01:57:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 01:57:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ae89f7ff-7ac4-3b21-b5b0-dd79af3c7b7e	1970-01-01 01:57:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	7	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	5a72313e-3839-7122-c9b5-28484357ac2c	1970-01-01 01:57:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	7				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	f428ec83-8c84-8bb7-726a-c92963bcbaaa	1970-01-01 01:57:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	96d60367-0eb2-2a74-9e7f-1d9fcd8fbcdc	1970-01-01 01:57:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	3	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2be06b65-b47f-4ce2-c5c3-25df884ee7e5	1970-01-01 01:57:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	346d9133-2c9e-a249-7e4e-b01901fa19e2	1970-01-01 01:57:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	3	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	534c71d6-c94d-cda7-b8c5-6ef3762e7952	1970-01-01 01:57:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:57:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	a9a48430-5cf6-b869-7ec4-419360ebac80	1970-01-01 01:57:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 01:57:55	1	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	1058dc77-46ab-599f-4b1a-f869508f06c7	1970-01-01 01:57:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 01:57:55	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	9f747779-f5c0-ff30-8f48-4b88021d0219	1970-01-01 01:58:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 01:57:55	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e2488b63-40cc-2ce7-d977-53e36b950fc9	1970-01-01 01:58:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 01:57:55	5	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	9ddcf711-eb7a-5143-3ac2-0a7bfcd1d608	1970-01-01 01:58:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_5_times_9_4	1970-01-01 01:57:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	29f9cc3b-dcd2-c70e-1143-894b6704eeb7	1970-01-01 01:58:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	1	JCommTable6.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b3bb2987-2da7-6e5a-a63a-247213c40a6b	1970-01-01 01:58:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ed983f75-6aac-a85a-5fe8-d76cd47d0752	1970-01-01 01:58:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	1a5d017e-4e99-db59-8eba-a2d037d3d0f7	1970-01-01 01:58:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ec0aa171-55f3-360b-d9ba-1fc56ddbc2ac	1970-01-01 01:58:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	9	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	80a76850-0308-4c34-c92d-22fecfa9a351	1970-01-01 01:58:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	cc51f62d-7d7b-0c17-d601-4c3bb96a52af	1970-01-01 01:58:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	3e5c0a65-16e2-ddfd-d0a0-0982a866cce0	1970-01-01 01:58:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	589584bb-ec4a-9929-8f59-1c7648b422ee	1970-01-01 01:58:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	19	JCommTable6.R0C0	UpdateTextArea	69		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	fd291622-cb40-ebe4-0336-3404f7ab8a06	1970-01-01 01:58:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_9_plus_7_1	1970-01-01 01:58:06	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e9217df3-2616-7f2a-c345-1ef4bbfb0b02	1970-01-01 01:58:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:58:28	1	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	37dd54da-aa69-850c-43e0-ebaab4af9c50	1970-01-01 01:58:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:58:28	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	aa8e41f1-c573-d837-6cfd-a90e8bc814cf	1970-01-01 01:58:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:58:28	9	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b4cc5d8a-29f6-fad3-ff80-6e6b1e70b95a	1970-01-01 01:58:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:58:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	eb0c9ea0-dec7-a895-8020-8dba3033eca5	1970-01-01 01:58:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	1	JCommTable6.R0C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2b191a44-f355-7b7b-62c1-2c43293b6c11	1970-01-01 01:58:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	951aa43c-3c0a-6660-5e92-95f66f72f3a9	1970-01-01 01:58:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	739219d5-4df7-aa9c-b7e6-71ad6ad1f259	1970-01-01 01:58:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7dffe1f7-f73f-7b9a-5ad4-f7e7fa947414	1970-01-01 01:58:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	d139965b-3b59-af71-f392-e762b6994a62	1970-01-01 01:58:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	c3d402f6-227c-c2ca-16a6-d69869d5c94f	1970-01-01 01:58:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	21	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	48f512f3-9cd2-d62e-df95-7eb632cb0475	1970-01-01 01:58:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	23	JCommTable6.R0C0	UpdateTextArea	85	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e8182c3e-4927-83f6-6f0f-faa63acae882	1970-01-01 01:58:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ee7064cc-ea3d-7c97-d185-f3d26519cbe3	1970-01-01 01:58:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 01:58:38	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ba04b61f-19bd-0822-9c96-60e3f89291bc	1970-01-01 01:59:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	397bfdbe-3ffb-9c8e-3d9d-dfd531c0f446	1970-01-01 01:59:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e1fbd8f6-869e-9fe1-61ad-04bb6fd9051b	1970-01-01 01:59:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7cdcf54e-90cc-b2f8-643c-bf3a3547e015	1970-01-01 01:59:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	6c5c4e61-8681-fdb3-fe0e-6488bd199344	1970-01-01 01:59:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ed26e8d6-289e-8dda-ca49-c54c124420d7	1970-01-01 01:59:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	6a8e50bf-0e26-1ae6-508f-a955ce4ca832	1970-01-01 01:59:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	165440f7-cfa7-7fda-3161-8621fe728068	1970-01-01 01:59:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 01:59:00	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	43e85bd8-ee72-8aa7-9d8e-a171e7835e2f	1970-01-01 01:59:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	74d834d0-ac6c-97ed-c255-d561a01a2da1	1970-01-01 01:59:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e4fe0734-5707-c4cf-3f6b-6dbc73a20d49	1970-01-01 01:59:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	9	JCommTable6.R0C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e80fb945-bdcc-3bc5-3670-7e191c2e187f	1970-01-01 01:59:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	9	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	8aaf17cb-b68d-9678-f610-64e1168f53d1	1970-01-01 01:59:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2b35e489-a872-004e-78a4-17a8011ad745	1970-01-01 01:59:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	e0e27896-f84b-cf3c-a3c6-eaf629caeb3d	1970-01-01 01:59:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:59:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	6d9b04d5-f3e4-75bc-57a3-dd9783b97c47	1970-01-01 01:59:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:59:33	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	57829843-8070-9f17-ca2e-0a357005aab0	1970-01-01 01:59:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:59:33	9	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	5fc7ea6a-aa82-8b23-76c9-137b379a8fa4	1970-01-01 01:59:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:59:33	9	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	0df79f43-bbc2-2bd4-ccb0-1bb8362ac162	1970-01-01 01:59:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_7_3	1970-01-01 01:59:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	7204594d-d67c-d125-fc17-98e3a273a336	1970-01-01 01:59:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:59:43	7	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	ea1e89c5-7fc0-a832-d384-7f3c03c5eb10	1970-01-01 01:59:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:59:43	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	f374ab23-89ce-11bd-5b8c-ec02095bc197	1970-01-01 01:59:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 01:59:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	52303284-3917-b0f3-5a87-78396a2a9ac2	1970-01-01 01:59:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970-01-01 01:59:51	1	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	4e4e45a6-61d7-b070-6cbb-247c60802d1c	1970-01-01 01:59:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970-01-01 01:59:51	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	b1e0c830-80a3-fd7f-f935-860eabe64cb5	1970-01-01 01:59:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970-01-01 01:59:51	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	c0627aa7-933f-c661-d4cf-c97c29f90082	1970-01-01 01:59:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_2_plus_5_2	1970-01-01 01:59:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	90ae168e-2b59-7bb7-2b3a-939749ba6a88	1970-01-01 02:00:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:00:01	1	JCommTable6.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	de52781d-32e3-5ad6-86ad-44fd70cfd064	1970-01-01 02:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:00:01	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	a4c24c3d-d6d7-e085-d2f0-9264027bec34	1970-01-01 02:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_10_times_8_1	1970-01-01 02:00:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	549b152c-c883-47f9-19c2-53beed0c84f1	1970-01-01 02:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	827b5887-80e1-5865-3a52-d0d502a7da8e	1970-01-01 02:00:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	45ed4832-7efd-05e2-acf5-ab657fb6ebce	1970-01-01 02:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	2b687de6-f4e4-c337-1bc1-c86461dc39d0	1970-01-01 02:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	0745d0c8-579f-cb81-18cb-24b4cbd26d9b	1970-01-01 02:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	38cba88b-8cb3-35df-b3bb-b893572a0c77	1970-01-01 02:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_human(12)	0a40fffb-5e90-efaf-691d-730c498a8bec	566d0689-31f5-bcfe-bb9d-4e41d04fd01c	1970-01-01 02:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:00:09	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
