Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	007c4c7d-aff2-3cd8-2433-d7c9f0d069cb	1970-01-01 02:29:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 02:29:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4a641c60-d7c2-056b-5244-50d80997c8af	1970-01-01 02:29:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	617beae1-8763-c2dd-803d-e37e2b923438	1970-01-01 02:29:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable5.R0C0	UpdateTextArea	64		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	da31c971-5be9-47ee-2952-4dd5829ef03e	1970-01-01 02:29:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	66649d78-633a-4105-3da8-658858983f9d	1970-01-01 02:30:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	7	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	3482db33-6550-158f-adae-6dd3408827c7	1970-01-01 02:30:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	dfd72413-3e53-8d5b-cad7-9de0911ca54c	1970-01-01 02:30:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable4.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	0c9da19b-8c62-b8a9-cd8d-54be17c7960d	1970-01-01 02:30:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	49f90541-d567-e254-cf45-382596bf7c6d	1970-01-01 02:30:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	6e83f30e-d060-b4d0-231c-de3a66614a72	1970-01-01 02:30:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	7aa1b830-e3c7-ae54-3e27-76a83a366649	1970-01-01 02:30:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a5d89f38-0d30-7919-2e4d-5bbe7c7b7458	1970-01-01 02:30:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	1ce70a63-7a2d-5c70-ac22-5ec170b324b1	1970-01-01 02:30:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	5	JCommTable6.R1C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2bdff177-32ee-435b-95e3-d78193dca9fe	1970-01-01 02:30:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 02:29:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	ff2ec550-77b6-c88a-5472-f92c8e923b4a	1970-01-01 02:30:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	1de822f7-f272-dc99-569a-5530fd9ad9a3	1970-01-01 02:30:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	26a1bc97-e598-8bf1-cdbb-c630d34c11be	1970-01-01 02:30:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	878eb7b6-1abb-c189-2cb6-05072187671f	1970-01-01 02:30:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	3	JCommTable4.R0C0	UpdateTextArea	60	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	affa4b80-7de2-320a-4e60-b4df95c10ed0	1970-01-01 02:30:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	85a4095a-f2a8-bb6a-188e-97e6f7a1bbd6	1970-01-01 02:30:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	7	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d3a23bf2-d356-b230-03c6-3e714aadff76	1970-01-01 02:30:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	af00ffd6-7f49-80ed-c0ff-ef7d660131c8	1970-01-01 02:30:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	7	JCommTable5.R0C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	b0227c6d-04ba-771d-32bb-6a3c3acf0022	1970-01-01 02:30:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	f19de318-8145-bb1f-9587-9bff0fad413a	1970-01-01 02:30:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2c72e578-2dcd-8158-6007-c19416a40f22	1970-01-01 02:30:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	c90d2cfe-cb95-85ea-ffaf-6eb914454047	1970-01-01 02:30:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	9	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2ef6bc0f-0871-c2c1-b25a-ef79b632b40e	1970-01-01 02:30:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a1e44620-c11e-fa55-6a61-0e6b0270c190	1970-01-01 02:30:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	38cd63bc-ef57-ccfa-ac37-8ee78c8e941b	1970-01-01 02:30:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d83cfe37-ca39-83fb-994b-2d1e32324d0e	1970-01-01 02:30:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d73ede0e-38ad-ad32-5ceb-614855afb800	1970-01-01 02:30:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	19	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	47d66aeb-6c9b-3fb4-98a5-9cc25fe63a0c	1970-01-01 02:30:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	19ac5bd4-5d70-94e9-a78c-0cc3264ca4c0	1970-01-01 02:30:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2cd9564d-2c12-4367-4fd5-6509f26b9ca1	1970-01-01 02:30:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_10_plus_1_10	1970-01-01 02:30:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	09d9d445-2916-216f-f34c-277ce0f5323b	1970-01-01 02:30:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	1ad37e3b-0783-25d5-09c8-8e4f46b21546	1970-01-01 02:31:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d56b7a0b-0e09-4208-ef5a-b0bd6d99917c	1970-01-01 02:31:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	3	JCommTable4.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	8ad75489-29e2-ba52-907b-b3b98fd33edf	1970-01-01 02:31:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	f6ed7d8e-a454-1fd1-e402-a3d601e16d73	1970-01-01 02:31:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	9	JCommTable5.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	c415f32e-4b57-1943-daaa-f245bf20df20	1970-01-01 02:31:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	f8190f7d-4f7e-b8c2-aa55-4f8d50744d24	1970-01-01 02:31:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	17	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	3bbc6a34-f7c1-cff6-be1c-44f320c96fbf	1970-01-01 02:31:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a9e9e652-d3eb-8fa6-0346-38e6bd4fd452	1970-01-01 02:31:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	23	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	22ce5d2d-d287-efe4-5271-e75fcfff0399	1970-01-01 02:31:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 02:30:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	37634d97-5978-7d6a-53d9-ec33c749fa7c	1970-01-01 02:31:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:31:19	1	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	cd308a2d-9774-9d8f-59cd-3207580f7a00	1970-01-01 02:31:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:31:19	3	JCommTable6.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	0998c951-d1cd-a215-f055-91b5d46d402c	1970-01-01 02:31:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:31:19	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	ef01afb0-f604-0c7f-ea8c-bdaab969756c	1970-01-01 02:31:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:31:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	7546898a-e69f-0b9f-a80c-7170ec222eaf	1970-01-01 02:31:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	96827014-1607-b367-622b-76e759668009	1970-01-01 02:31:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	3	JCommTable4.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	8a8f0045-7fe4-0c82-1ed3-ee75747caaa4	1970-01-01 02:31:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	7	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	37f643e5-4ee3-0059-af2d-8b26920004b1	1970-01-01 02:31:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	9	JCommTable6.R1C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4db2e911-1728-11a1-3af1-058f376dcdbc	1970-01-01 02:31:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	9	JCommTable5.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	3e9f57d5-0b22-c9cc-523c-dd2c75f9479f	1970-01-01 02:31:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	7252932e-08e0-97c1-d0fc-ab815e969abc	1970-01-01 02:31:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	15	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	7ab69931-5c46-ef37-5ae1-44ed8c422d15	1970-01-01 02:31:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	15	JCommTable6.R1C0	UpdateTextArea	54		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	3eb95d25-d544-47ec-b25d-e0c8d2e16b93	1970-01-01 02:31:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	15	JCommTable5.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	26e5320d-43cf-f0db-a189-d2a6f104e6b5	1970-01-01 02:31:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	29efca4e-5390-2258-f083-373237515064	1970-01-01 02:31:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	23	JCommTable6.R1C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	18a3a6e0-9ac2-4837-61dd-3cdcded9ead1	1970-01-01 02:31:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_6_9	1970-01-01 02:31:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	c0c8cfa0-a7a4-eb71-0689-5a665dd96637	1970-01-01 02:31:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:31:55	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2e5fabb9-357f-61c2-d391-626ff2e0fc91	1970-01-01 02:31:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:31:55	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	f86faa92-5b27-78fb-8fb9-3168ea6060fc	1970-01-01 02:32:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:31:55	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	a9604046-3c45-4989-2fe2-fbe3fbb462e0	1970-01-01 02:32:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:31:55	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4fbef004-b25e-4010-de16-f3dfe98df468	1970-01-01 02:32:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_5_1	1970-01-01 02:31:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	c857c3dd-88ae-b939-1766-aabceeb7dd98	1970-01-01 02:32:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	1	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	cd2b6703-34a0-7bd9-a3af-21dd9c821d5a	1970-01-01 02:32:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	3	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	2307a15d-a7bd-820d-7ec2-f4a1aed726b2	1970-01-01 02:32:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	c812911b-a8d5-51a3-2fca-a56d972f5bfb	1970-01-01 02:32:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	9058d308-d3cb-54f8-bee2-16b85f3d2a93	1970-01-01 02:32:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	5	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	4acff0c5-c82d-5d1a-9f77-21c12b004fc5	1970-01-01 02:32:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_4_5	1970-01-01 02:32:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d0ad2db3-10a0-3932-e050-a4066c049812	1970-01-01 02:32:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	8ba5025b-b5d9-033f-a8b6-42e8f73e3c9c	1970-01-01 02:32:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	1221d1bf-1275-d88d-db12-882699671140	1970-01-01 02:32:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	28dab7b6-6472-0e7c-0511-622de72109d8	1970-01-01 02:32:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	73b34620-368a-b791-e7f5-a9a9a00eeece	1970-01-01 02:32:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	d1058c93-04f1-b74d-9097-2b928f139a6b	1970-01-01 02:32:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	e77f710a-991f-4e48-0e14-65714ecbb88f	1970-01-01 02:32:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	21	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	7550cd67-65cc-8cb6-6a3a-5a987a99d79b	1970-01-01 02:32:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(18)	68470ef1-b173-4b27-9d65-93db6e424507	1b3afd7c-afe2-5b71-a06a-9d7912ec4f9b	1970-01-01 02:32:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 02:32:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
