Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	5b0e9985-8ee3-004a-6abc-b53ef4ad7061	1970-01-01 01:24:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	cc2d1cef-2fc8-a9fc-7c59-170b7f79ed1c	1970-01-01 01:24:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:23:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	9845069f-0ee2-8c64-7346-3338912e0ba2	1970-01-01 01:24:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:24:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	e19129ed-3eb9-fea1-e6f2-caa718392fc4	1970-01-01 01:24:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:24:13	1	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	7f66ea60-562b-ddcd-857f-742806d117ea	1970-01-01 01:24:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:24:13	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	bf911f0c-404f-82df-133f-5c3d34c5110a	1970-01-01 01:24:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_7_9	1970-01-01 01:24:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	448d833c-301b-adbb-ba0f-b5b4edf11574	1970-01-01 01:24:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 01:24:23	7	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	540cf7b9-600f-6438-e887-1d9d5562992c	1970-01-01 01:24:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 01:24:23	9	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	80e4294a-c754-a51a-9d58-012d345cfd24	1970-01-01 01:24:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 01:24:23	5	JCommTable6.R0C0	UpdateTextArea	45	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	a2e61f2d-42f1-e4c8-fd8e-ef55fa3d4eed	1970-01-01 01:24:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 01:24:23	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	74022e16-c2c3-a567-e141-a82f758a0aa4	1970-01-01 01:24:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 01:24:23	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	5f775f0e-90cb-1b44-54df-989d0031bbf5	1970-01-01 01:24:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:24:34	7	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	67abb7d5-ec08-b830-c20c-de52c5cadddd	1970-01-01 01:24:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:24:34	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	1691817e-894a-a95e-b859-426efb7a59e7	1970-01-01 01:24:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:24:34	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	ba78cf5c-b1f1-fcf3-d349-8d3764058329	1970-01-01 01:24:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_6_1	1970-01-01 01:24:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	8210f1a2-6703-20ce-a67f-97764d4a3a45	1970-01-01 01:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	db809e67-2b37-337f-f5e3-479383db7639	1970-01-01 01:24:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	7	JCommTable6.R0C0	UpdateTextArea	54		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	39d529ea-e121-9ef2-225c-c3ce58807d04	1970-01-01 01:24:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	fc67d07f-c656-a2d9-147c-6ebcf1149a00	1970-01-01 01:24:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	0fe68738-4b02-2f2b-0b61-102f7a5476fb	1970-01-01 01:24:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	da01e747-15c5-5479-27d8-a789299eabfb	1970-01-01 01:24:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	fb71d17b-05c0-86cb-dcf1-9e51eb942f31	1970-01-01 01:24:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	24ffaaf7-e3e7-5c9c-7f7f-31421a67c1a0	1970-01-01 01:24:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	11	JCommTable6.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	c6c6c0d3-6234-368b-863e-4118f12581bb	1970-01-01 01:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_9_4	1970-01-01 01:24:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	b3c7a4b0-a064-094c-0ecb-61888bb92b14	1970-01-01 01:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:25:02	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	e39016ef-8d6e-5bba-43fb-f5ed70cd6944	1970-01-01 01:25:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:25:02	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	6821e78b-5298-0c5b-b182-d43b27e37149	1970-01-01 01:25:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 01:25:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	d330acc1-8114-7d40-b4bd-331635ef7c05	1970-01-01 01:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 01:25:10	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	e5ccc30a-c003-ef52-13b8-e3cfedfe8568	1970-01-01 01:25:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 01:25:10	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	beed7c75-40e3-7be0-c2bf-6c63fc0477ef	1970-01-01 01:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 01:25:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	82eb5c02-e891-57b0-ff8d-b77850a7a0e7	1970-01-01 01:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:25:18	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	72774ccf-66e6-8261-ac6b-ae6c123aa98f	1970-01-01 01:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:25:18	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	c8a8fdec-1780-5bec-4588-e85f7defb626	1970-01-01 01:25:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:25:18	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	361006bd-d932-460f-f4dc-b30a7881887d	1970-01-01 01:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_6_plus_4_6	1970-01-01 01:25:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	2eecf96b-0527-c948-9803-16b5da57c95d	1970-01-01 01:25:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	6ac45b05-b342-538b-9b1d-2a662433230f	1970-01-01 01:25:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	1	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	3c5b4ab1-de9e-c001-37f7-de28a9511ebf	1970-01-01 01:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	1	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	99ae9aae-cddf-f75b-f35c-09501a9d9e9a	1970-01-01 01:25:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	5981b4b3-7b67-eeb8-622c-a3d94817c926	1970-01-01 01:25:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	095aed8d-6e30-6bd9-77d9-6df54ec6bdcc	1970-01-01 01:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	3094f8b3-f266-7fdb-12eb-6dab7cab4547	1970-01-01 01:25:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	ac30fd80-561e-8626-7147-d58108d84da0	1970-01-01 01:25:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	5f4e9c8b-6b38-79d7-d8dd-5028fe2db45a	1970-01-01 01:25:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	7	JCommTable4.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	d907d86b-c3cc-f06c-0c87-e0cf5e8a230b	1970-01-01 01:25:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	81c663fd-3011-08b3-1233-dcb5bd63d015	1970-01-01 01:25:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	74b47870-7a63-3356-f079-18ec93ab8e09	1970-01-01 01:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	9	JCommTable4.R0C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	3eaec1c4-f236-9a84-5b3f-94aa6cdc6b36	1970-01-01 01:25:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	7f4c28f3-749e-9c20-d9c9-895761c3e2de	1970-01-01 01:25:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	19065d00-6b61-d933-790f-232e709c79b5	1970-01-01 01:25:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	15	JCommTable5.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	ef8998ee-3f3c-75ce-2bfa-5f2a2872c252	1970-01-01 01:25:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	9dd03abe-43ba-2719-c50a-58ffc46b99d3	1970-01-01 01:25:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	0d0669bd-f931-33ba-43ca-fdee429c51f9	1970-01-01 01:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	4e86964a-0617-104e-75ec-72ae49eca3cf	1970-01-01 01:26:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	bbf282bc-5f0f-0068-41ff-af75238f4fec	1970-01-01 01:26:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	b6339a5e-87f4-6907-2ffb-d5a2465e0417	1970-01-01 01:26:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	347022e7-97fe-5a6e-23e3-fe685e8b28b8	1970-01-01 01:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	73137d23-7d11-ec92-560e-c23f00a6653f	1970-01-01 01:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	25	JCommTable6.R0C0	UpdateTextArea	89	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	e6cde906-2525-d4c6-b0c8-d11a4f3b703c	1970-01-01 01:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 01:25:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	99fd638e-961e-716c-1d65-494859012fbc	1970-01-01 01:26:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 01:26:11	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	dffd7b9b-f1bb-1984-4a27-af8f0c2b84ff	1970-01-01 01:26:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 01:26:11	9	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	18bcd9f0-36f2-9174-88b9-29f829184e32	1970-01-01 01:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 01:26:11	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	8d40e7ad-fe8f-a577-a1a3-e12fa507b8d4	1970-01-01 01:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_3_1	1970-01-01 01:26:11	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	6aebed7d-c62a-29e8-d05f-47f1b9de5b7f	1970-01-01 01:26:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:26:21	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	464e5d31-9859-82b3-a9c6-08092ec4c74d	1970-01-01 01:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:26:21	9	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	d78a24b2-9826-147d-51b2-3b455fc3a3f6	1970-01-01 01:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:26:21	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	92c5d99e-8c60-9756-cd1a-cb56ed52d6fa	1970-01-01 01:26:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_1_5	1970-01-01 01:26:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	a8be4721-ae9d-94b6-21a2-5756bf4d9ca7	1970-01-01 01:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:26:31	7	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	be7b0e95-d9b9-2780-e4a5-70cf697c4f14	1970-01-01 01:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:26:31	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	552b7efc-334b-8466-fed0-d5ff08b354ec	1970-01-01 01:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:26:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	d2da6e00-f91c-a13b-9fdc-5b370782c72d	1970-01-01 01:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable6.R0C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	97a9b965-8d5f-edf9-3202-3352edec249c	1970-01-01 01:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	985585a4-ff2d-0e55-3b2d-495006590a64	1970-01-01 01:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	aabfc78d-0553-b679-e4cf-4e66b9d294b5	1970-01-01 01:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	41e772d5-c0e1-b68c-4873-5a30dc4acd30	1970-01-01 01:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	9d4546e3-7c7f-6c3d-ac70-dadb81d66762	1970-01-01 01:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	ed043d64-9a31-78d3-9796-9d1f29c7b282	1970-01-01 01:26:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(18)	e4eeb3e2-26d0-99d3-b18e-2e9b42f7f445	f7293027-6d93-5614-d081-e5db9de7dabc	1970-01-01 01:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 01:26:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
