Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d5b80b2f-3b5b-f843-17cb-81a0b7c2e397	1970-01-01 02:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:06:17	9	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1cffb3b6-792a-5048-4a9c-9e543777f27a	1970-01-01 02:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_9_5	1970-01-01 02:06:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	fedced74-43f0-454f-3be9-7e97f9696c94	1970-01-01 02:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:06:25	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9d99ff3e-8f10-3d19-6938-f78367aed1d3	1970-01-01 02:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:06:25	9	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f35c63d1-ee2d-cbdd-2ac2-e48e5103a394	1970-01-01 02:06:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:06:25	9	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7762dabf-0394-0dd0-0038-f72ddcf5cace	1970-01-01 02:06:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_10_6	1970-01-01 02:06:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	e18d9321-f278-fa8e-5203-30e39658c32e	1970-01-01 02:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 02:06:35	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	dbfd43c6-a7b4-beb4-793e-d7d7df6e6c5a	1970-01-01 02:06:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 02:06:35	9	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	71f0879c-973a-3c6e-d1a8-08560f65ed7e	1970-01-01 02:06:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_10_times_6_4	1970-01-01 02:06:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	dedb7843-eda5-fb7a-8fdf-35734535d3b8	1970-01-01 02:06:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 02:06:43	7	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f90f5a0f-dc98-781a-cd6d-7c3901205fb7	1970-01-01 02:06:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 02:06:43	9	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b85dc5ed-8247-0cf0-1e75-236f82c8129c	1970-01-01 02:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 02:06:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9f36766c-26cd-0d85-abe6-760f147415c9	1970-01-01 02:06:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 02:06:51	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a8a65d94-6d6f-b4d5-0f1f-db43c1f2a35f	1970-01-01 02:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 02:06:51	3	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d0120292-5eaa-940e-c341-b2dfab927656	1970-01-01 02:06:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_10_plus_9_10	1970-01-01 02:06:51	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1a795aad-6192-60de-640b-adbd86d4f083	1970-01-01 02:07:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:06:59	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	6e33d6b6-d6f9-7692-1c4f-c2d75a75d4ae	1970-01-01 02:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:06:59	9	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3fbc3768-f8c8-a8c5-d60b-d24bcc066443	1970-01-01 02:07:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:06:59	9				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	43b1e292-5fd4-de15-44db-c378fa927032	1970-01-01 02:07:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:06:59	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	64ebb213-fea9-c516-2fd7-fb8ea50eaba4	1970-01-01 02:07:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_2_plus_1_2	1970-01-01 02:06:59	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	8602a65d-9c59-7833-779c-e2e0cb5d03d3	1970-01-01 02:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 02:07:10	7	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9711d449-36f4-5c5c-944f-675501924b66	1970-01-01 02:07:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 02:07:10	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f0edd8df-fddc-9eeb-6aac-4804b27aa668	1970-01-01 02:07:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_8_5	1970-01-01 02:07:10	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	5f31792b-4ff5-7040-9404-c886705697ab	1970-01-01 02:07:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 02:07:18	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	28b5e46f-a722-39d0-bd41-7253927ff2e0	1970-01-01 02:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 02:07:18	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	6c873adc-5e80-7972-6051-da6c51505777	1970-01-01 02:07:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_8_2	1970-01-01 02:07:18	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	067ecd90-cb57-d281-0a58-2e0d14f06120	1970-01-01 02:07:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 02:07:26	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f5bd88c2-08b0-90d5-8f72-9670cc840cb0	1970-01-01 02:07:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 02:07:26	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	1db9de96-d904-e013-bae4-71ea7cd245ee	1970-01-01 02:07:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 02:07:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	ae231cbd-63e3-75b7-407b-0d5cd4bca659	1970-01-01 02:07:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 02:07:34	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	df0b68b6-fc5b-43b8-c2db-af6983a8d525	1970-01-01 02:07:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 02:07:34	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	5e01d6f1-e554-6867-bdfb-6befd37af012	1970-01-01 02:07:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_2_plus_3_2	1970-01-01 02:07:34	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	589f2efe-116d-2cc6-6155-97b0c32fdb64	1970-01-01 02:07:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:07:42	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	112b21f5-d887-b540-0c17-86f53fccc842	1970-01-01 02:07:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:07:42	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	163a0dd2-fe98-ddee-c4a5-84f985317d13	1970-01-01 02:07:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_10_plus_4_10	1970-01-01 02:07:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a099d6bf-f102-8297-574c-177f862727f2	1970-01-01 02:07:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 02:07:50	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7d0d6651-d712-0b80-4d67-a9cb99dcb848	1970-01-01 02:07:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 02:07:50	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c1ac715c-2707-e0d5-a42f-0ce9545305c6	1970-01-01 02:07:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_5_plus_10_5	1970-01-01 02:07:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	652787bb-a99c-bee9-f9cd-d585ae765999	1970-01-01 02:08:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:07:58	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7678b221-e977-2c46-a604-18749394b5d9	1970-01-01 02:08:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:07:58	9	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	7ca71118-d0bd-f0da-c050-4817ece8f8ee	1970-01-01 02:08:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_9_times_9_7	1970-01-01 02:07:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	bdb3150d-21aa-d464-ba6e-a28534a28560	1970-01-01 02:08:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:08:06	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	0bbfaa98-22ad-78e0-ba14-cf04893dc993	1970-01-01 02:08:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:08:06	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c756428f-14a3-e028-2d69-3a71c7b168ab	1970-01-01 02:08:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_10_plus_1_10	1970-01-01 02:08:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	95ddb0b1-0f07-d921-23c2-6a8c872d7faf	1970-01-01 02:08:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:08:14	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	c102c51b-0d89-b155-e040-b811322fe6b6	1970-01-01 02:08:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:08:14	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	96d863c7-306e-9851-70c4-a37cb9a45259	1970-01-01 02:08:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_6_plus_2_6	1970-01-01 02:08:14	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	e201d635-0354-acb2-3143-e581fdaa4595	1970-01-01 02:08:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:08:22	7	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	0abcfb17-00ed-12ec-39a2-e70e5d092f51	1970-01-01 02:08:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:08:22	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3389d94b-6925-8435-b114-b8ad8d67cf0b	1970-01-01 02:08:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 02:08:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a5b497dd-bbb2-b9d5-df13-8f1e277b9a3d	1970-01-01 02:08:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	755f89a8-e7ea-30ea-9f1e-4b4c55bf5d22	1970-01-01 02:08:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	1	JCommTable6.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	978758bb-2d07-cbec-79cb-04bc564c0633	1970-01-01 02:08:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	491d2d10-1295-d0a6-dbbe-70582c9000fa	1970-01-01 02:08:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	82decb94-a6f3-985e-072a-2ff4c7f03028	1970-01-01 02:08:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a9b3cdc4-dcb9-5adc-a342-66f425fad1a9	1970-01-01 02:08:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	9eeea363-c646-f5ff-2ff8-b43a12bae44e	1970-01-01 02:08:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 02:08:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	988f7eae-7e55-60c8-3e86-255cc7e40e07	1970-01-01 02:08:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 02:08:44	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	07c3ffc2-cb31-2f1a-d34d-f784e73f69e2	1970-01-01 02:08:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 02:08:44	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	52ada91f-3d8c-59fe-e413-4298049c1188	1970-01-01 02:08:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 02:08:44	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	dc3fe511-a50d-8a51-b77e-4d16df2de8ef	1970-01-01 02:08:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:08:52	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a68ff653-b695-6de5-818b-4c2662c5e512	1970-01-01 02:08:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:08:52	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a580e6a6-cf56-0fc7-d648-676f84fdf7d8	1970-01-01 02:08:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_3_8	1970-01-01 02:08:52	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	b61302ab-0391-6a2d-9cd5-43cb08ec01ff	1970-01-01 02:09:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 02:09:00	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	79b279de-9c28-2c0f-b61a-b0312e88b361	1970-01-01 02:09:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 02:09:00	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	44c4a64e-7f00-a25e-8df8-88e225b4956d	1970-01-01 02:09:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_1_plus_6_1	1970-01-01 02:09:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	4e5a92df-9a2a-73c2-a8a4-92ae682fd2eb	1970-01-01 02:09:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 02:09:08	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	cb83bb26-9591-3a13-637e-7cba31983bb1	1970-01-01 02:09:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 02:09:08	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	f903294f-026f-b64e-af41-2f593e22be0d	1970-01-01 02:09:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 02:09:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	639417d1-8ac9-8e04-a8eb-92b22bf40a0a	1970-01-01 02:09:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	d221d364-1129-0d67-c58c-e9f842050688	1970-01-01 02:09:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	cf921cbd-cc6e-7fb3-eba9-d7fb01bd9aaa	1970-01-01 02:09:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	11	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	96ca805f-a61d-faeb-2ccc-c966abd32a33	1970-01-01 02:09:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	8714040c-5e0a-b468-5359-79496627f203	1970-01-01 02:09:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3edfdd81-f448-4697-76dd-4d5bc565b7d9	1970-01-01 02:09:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	21	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	58004651-54c2-1f08-74d2-5ba08d248a9f	1970-01-01 02:09:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	23	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	5b59d159-bfdf-cabe-4a8c-7c992182d4a3	1970-01-01 02:09:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 02:09:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	98842494-9509-724f-558a-a0e5724783a2	1970-01-01 02:09:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:09:34	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	3c5ed653-ae52-0c51-dde5-4c6b2e8a2be4	1970-01-01 02:09:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:09:34	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	95f751fc-6260-fcc6-57f4-c351fc97f61b	1970-01-01 02:09:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 02:09:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(13)	08561bc0-1451-3510-a78b-9cf028b9b3fd	a55a6d64-088b-a5ae-0f21-af43986e2fa9	1970-01-01 02:09:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_8_plus_3_9	1970-01-01 02:09:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
