Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
16957	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_2_times_1_4	1	done	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1	1	.	correct	0	0	1	Blocked	M  done	5	0.015	M done	5	0.015	done	29	0.0159	Single-KC	171	0.0299	KC346	1	0.0034
16958	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_2_times_1_4	1	check_convert	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0481	M check_convert	5	0.0481	check_convert	29	0.0148	Single-KC	172	0.0298	KC1	1	0.0037
16959	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_4_times_1_8	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4	4	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	6	0.0194	M num5	6	0.0194	num5	30	0.0188	Single-KC	173	0.0296	KC662	1	0.0034
16960	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_4_times_1_8	1	den5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1.667	1.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	6	0.0348	M den5	6	0.0348	den5	30	0.0305	Single-KC	174	0.0294	KC70	1	0.0041
16961	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_4_times_1_8	1	done	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1.667	1.667	.	correct	0	0	1	Blocked	M  done	6	0.0142	M done	6	0.0142	done	30	0.0155	Single-KC	175	0.0292	KC489	1	0.0037
16962	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_4_times_1_8	1	check_convert	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	1.667	1.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0405	M check_convert	6	0.0405	check_convert	30	0.0142	Single-KC	176	0.029	KC327	1	0.0034
16963	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_7_times_2_8	1	num5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	6	6	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	7	0.018	M num5	7	0.018	num5	31	0.0183	Single-KC	177	0.0289	KC509	1	0.0035
16964	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_7_times_2_8	1	den5	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	3	3	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	7	0.0335	M den5	7	0.0335	den5	31	0.0297	Single-KC	178	0.0287	KC743	1	0.0051
16965	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_7_times_2_8	1	done	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	3	3	.	correct	0	0	1	Blocked	M  done	7	0.0135	M done	7	0.0135	done	31	0.0152	Single-KC	179	0.0285	KC963	1	0.0035
16966	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 3_7_times_2_8	1	check_convert	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	4/28/2015 10:51	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0341	M check_convert	7	0.0341	check_convert	31	0.0136	Single-KC	180	0.0283	KC786	1	0.0035
16967	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_2_7	1	num5	4/28/2015 10:51	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	6	6	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	8	0.0168	M num5	8	0.0168	num5	32	0.0178	Single-KC	181	0.0282	KC216	1	0.0035
16968	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_2_7	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	8	0.0322	M den5	8	0.0322	den5	32	0.0289	Single-KC	182	0.028	KC717	1	0.0035
16969	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_2_7	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  done	8	0.0127	M done	8	0.0127	done	32	0.0149	Single-KC	183	0.0278	KC261	1	0.0035
16970	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_2_7	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0286	M check_convert	8	0.0286	check_convert	32	0.013	Single-KC	184	0.0276	KC95	1	0.0035
16971	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_3_10	1	num5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	9	9	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	9	0.0156	M num5	9	0.0156	num5	33	0.0173	Single-KC	185	0.0275	KC386	1	0.0035
16972	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_3_10	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	9	0.0309	M den5	9	0.0309	den5	33	0.0281	Single-KC	186	0.0273	KC205	1	0.0035
16973	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_3_10	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  done	9	0.0121	M done	9	0.0121	done	33	0.0145	Single-KC	187	0.0271	KC778	1	0.0035
16974	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_5_times_3_10	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.024	M check_convert	9	0.024	check_convert	33	0.0125	Single-KC	188	0.027	KC884	1	0.0035
16975	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_9_times_3_4	1	num5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	5	5	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	10	0.0145	M num5	10	0.0145	num5	34	0.0169	Single-KC	189	0.0268	KC973	1	0.0039
16976	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_9_times_3_4	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	1.667	1.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	10	0.0297	M den5	10	0.0297	den5	34	0.0273	Single-KC	190	0.0266	KC741	1	0.0043
16977	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_9_times_3_4	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	1.667	1.667	.	correct	0	0	1	Blocked	M  done	10	0.0114	M done	10	0.0114	done	34	0.0142	Single-KC	191	0.0265	KC611	1	0.0035
16978	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 4_9_times_3_4	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	1.667	1.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0201	M check_convert	10	0.0202	check_convert	34	0.012	Single-KC	192	0.0263	KC515	1	0.0035
16979	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_2_5	1	num5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4	4	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	11	0.0135	M num5	11	0.0135	num5	35	0.0164	Single-KC	193	0.0262	KC408	1	0.0035
16980	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_2_5	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	11	0.0285	M den5	11	0.0286	den5	35	0.0266	Single-KC	194	0.026	KC980	1	0.0035
16981	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_2_5	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  done	11	0.0108	M done	11	0.0108	done	35	0.0139	Single-KC	195	0.0258	KC617	1	0.0035
16982	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_2_5	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	11	0.0169	M check_convert	11	0.0169	check_convert	35	0.0115	Single-KC	196	0.0257	KC269	1	0.0035
16983	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_9_8	1	num5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	6	6	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	12	0.0126	M num5	12	0.0126	num5	36	0.016	Single-KC	197	0.0255	KC814	1	0.0039
16984	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_9_8	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	3	3	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	12	0.0274	M den5	12	0.0275	den5	36	0.0259	Single-KC	198	0.0254	KC599	1	0.0039
16985	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_9_8	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	3	3	.	correct	0	0	1	Blocked	M  done	12	0.0102	M done	12	0.0102	done	36	0.0136	Single-KC	199	0.0252	KC811	1	0.0035
16986	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_3_times_9_8	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	12	0.0141	M check_convert	12	0.0142	check_convert	36	0.011	Single-KC	200	0.025	KC57	1	0.0039
16987	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_4_times_1_2	1	num5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	7	7	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	13	0.0117	M num5	13	0.0117	num5	37	0.0156	Single-KC	201	0.0249	KC504	1	0.0035
16988	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_4_times_1_2	1	den5	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	13	0.0264	M den5	13	0.0264	den5	37	0.0252	Single-KC	202	0.0247	KC295	1	0.0039
16989	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_4_times_1_2	1	done	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	M  done	13	0.0097	M done	13	0.0097	done	37	0.0133	Single-KC	203	0.0246	KC264	1	0.0035
16990	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_4_times_1_2	1	check_convert	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	4/28/2015 10:52	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	13	0.0118	M check_convert	13	0.0119	check_convert	37	0.0105	Single-KC	204	0.0244	KC480	1	0.0035
16991	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_1_7	1	num5	4/28/2015 10:52	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	7	7	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	14	0.0109	M num5	14	0.0109	num5	38	0.0151	Single-KC	205	0.0243	KC251	1	0.0035
16992	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_1_7	1	den5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	3	3	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	14	0.0253	M den5	14	0.0254	den5	38	0.0245	Single-KC	206	0.0241	KC237	1	0.0042
16993	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_1_7	1	done	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	3	3	.	correct	0	0	1	Blocked	M  done	14	0.0092	M done	14	0.0092	done	38	0.013	Single-KC	207	0.024	KC751	1	0.0039
16994	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_1_7	1	check_convert	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	3	3	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	14	0.0099	M check_convert	14	0.0099	check_convert	38	0.0101	Single-KC	208	0.0238	KC176	1	0.0039
16995	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_2_3	1	num5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	6	6	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	15	0.0101	M num5	15	0.0101	num5	39	0.0147	Single-KC	209	0.0237	KC772	1	0.0039
16996	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_2_3	1	den5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1	1	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	15	0.0243	M den5	15	0.0244	den5	39	0.0239	Single-KC	210	0.0235	KC522	1	0.0039
16997	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_2_3	1	done	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1	1	.	correct	0	0	1	Blocked	M  done	15	0.0087	M done	15	0.0087	done	39	0.0127	Single-KC	211	0.0234	KC630	1	0.0035
16998	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_6_times_2_3	1	check_convert	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	15	0.0083	M check_convert	15	0.0083	check_convert	39	0.0097	Single-KC	212	0.0233	KC988	1	0.0035
16999	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_9_times_3_7	1	den5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	7	7	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	16	0.0234	M den5	16	0.0234	den5	40	0.0232	Single-KC	213	0.0231	KC620	1	0.0042
17000	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_9_times_3_7	1	num5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	8	.	8	incorrect	1	0	1	Blocked	M  JCommTable6.R0C0	16	0.0094	M num5	16	0.0094	num5	40	0.0143	Single-KC	214	0.023	KC581	1	0.0039
17001	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_9_times_3_7	1	done	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1	1	.	correct	0	0	1	Blocked	M  done	16	0.0082	M done	16	0.0082	done	40	0.0125	Single-KC	215	0.0228	KC906	1	0.0035
17002	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 5_9_times_3_7	1	check_convert	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	16	0.0069	M check_convert	16	0.0069	check_convert	40	0.0093	Single-KC	216	0.0227	KC543	1	0.0035
17003	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 6_7_times_1_6	1	num5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	9	9	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	17	0.0087	M num5	17	0.0088	num5	41	0.0139	Single-KC	217	0.0225	KC18	1	0.0035
17004	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 6_7_times_1_6	1	den5	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1.667	1.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	17	0.0225	M den5	17	0.0225	den5	41	0.0226	Single-KC	218	0.0224	KC782	1	0.0046
17005	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 6_7_times_1_6	1	done	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1.667	1.667	.	correct	0	0	1	Blocked	M  done	17	0.0078	M done	17	0.0078	done	41	0.0122	Single-KC	219	0.0223	KC895	1	0.0035
17006	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 6_7_times_1_6	1	check_convert	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	4/28/2015 10:53	1.667	1.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	17	0.0058	M check_convert	17	0.0058	check_convert	41	0.0089	Single-KC	220	0.0221	KC634	1	0.0035
17007	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_8_times_1_4	1	num5	4/28/2015 10:53	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	9	9	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	18	0.0081	M num5	18	0.0081	num5	42	0.0136	Single-KC	221	0.022	KC919	1	0.0035
17008	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_8_times_1_4	1	den5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1	1	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	18	0.0216	M den5	18	0.0216	den5	42	0.022	Single-KC	222	0.0219	KC976	1	0.0039
17009	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_8_times_1_4	1	done	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1	1	.	correct	0	0	1	Blocked	M  done	18	0.0073	M done	18	0.0073	done	42	0.0119	Single-KC	223	0.0217	KC566	1	0.0035
17010	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_8_times_1_4	1	check_convert	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1	1	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	18	0.0049	M check_convert	18	0.0049	check_convert	42	0.0085	Single-KC	224	0.0216	KC709	1	0.0035
17011	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_10_times_2_5	1	num5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4	4	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	19	0.0076	M num5	19	0.0076	num5	43	0.0132	Single-KC	225	0.0215	KC76	1	0.0035
17012	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_10_times_2_5	1	done	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1.333	1.333	.	correct	0	0	1	Blocked	M  done	19	0.0069	M done	19	0.007	done	43	0.0116	Single-KC	226	0.0213	KC889	1	0.0039
17013	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_10_times_2_5	1	den5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1.333	1.333	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	19	0.0207	M den5	19	0.0208	den5	43	0.0214	Single-KC	227	0.0212	KC365	1	0.0035
17014	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 7_10_times_2_5	1	check_convert	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	1.333	1.333	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	19	0.0041	M check_convert	19	0.0041	check_convert	43	0.0082	Single-KC	228	0.0211	KC180	1	0.0035
17015	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 11_9_times_2_3	1	num5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	3	3	.	correct	0	0	1	Blocked	M  JCommTable6.R0C0	20	0.007	M num5	20	0.007	num5	44	0.0128	Single-KC	229	0.0209	KC406	1	0.0039
17016	All Data	Stu_d50fc0fd3f51e5ff3d0d53dff502a242	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 2"	M 11_9_times_2_3	1	den5	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	4/28/2015 10:54	2.667	2.667	.	correct	0	0	1	Blocked	M  JCommTable6.R1C0	20	0.0199	M den5	20	0.02	den5	44	0.0208	Single-KC	230	0.0208	KC542	1	0.0039
