student,kc,opportunity,prediction
Streak Agent(13),M  JCommTable6.R1C0,14,0.944330974698475
Streak Agent(13),AS JCommTable6.R0C0,6,0.7014246209150784
Streak Agent(13),AS JCommTable8.R0C0,3,5.937950838882238e-12
Streak Agent(13),AS JCommTable6.R1C0,6,0.6327074817318841
Streak Agent(13),AS done,6,0.9995257778927589
Streak Agent(14),AD JCommTable8.R0C0,20,0.8883025605818822
Streak Agent(14),AD JCommTable4.R1C0,20,0.9999902556832095
Streak Agent(14),AD JCommTable4.R0C0,20,0.9995655267006938
Streak Agent(14),AD JCommTable5.R1C0,20,0.9999997131738457
Streak Agent(14),AD JCommTable5.R0C0,20,0.9972765729234013
Streak Agent(14),AD JCommTable6.R1C0,20,0.6730795565309505
Streak Agent(14),AD JCommTable6.R0C0,20,0.7565762770199538
Streak Agent(14),AD done,20,0.9999999441964138
Streak Agent(14),M  JCommTable8.R0C0,1,3.707247156650185e-14
Streak Agent(14),M  JCommTable4.R1C0,1,7.031623177146825e-21
Streak Agent(14),M  JCommTable5.R0C0,1,7.48021597472796e-12
Streak Agent(14),M  JCommTable6.R0C0,15,0.9952336737742592
Streak Agent(14),M  done,15,0.9999999999360496
Streak Agent(14),M  JCommTable6.R1C0,15,0.9639046925152148
Streak Agent(14),AS JCommTable8.R0C0,4,7.46212039129227e-12
Streak Agent(14),AS JCommTable5.R0C0,1,1.8037425162209395e-10
Streak Agent(14),AS JCommTable6.R0C0,15,0.8411276750631824
Streak Agent(14),AS JCommTable6.R1C0,15,0.741782230713476
Streak Agent(14),AS done,15,0.9999999882548044
Streak Agent(15),AD JCommTable8.R0C0,20,0.8907222895105212
Streak Agent(15),AD JCommTable4.R1C0,20,0.9999904926723495
Streak Agent(15),AD JCommTable4.R0C0,20,0.9995760890403643
Streak Agent(15),AD JCommTable5.R1C0,20,0.9999997201497387
Streak Agent(15),AD JCommTable5.R0C0,20,0.9973426333409127
Streak Agent(15),AD JCommTable6.R1C0,20,0.6784741229761923
Streak Agent(15),AD JCommTable6.R0C0,20,0.761082115254151
Streak Agent(15),AD done,20,0.999999945553612
Streak Agent(15),M  JCommTable8.R0C0,1,3.79965860055189e-14
Streak Agent(15),M  JCommTable4.R1C0,1,7.206902143807362e-21
Streak Agent(15),M  JCommTable4.R0C0,1,3.769084915966331e-13
Streak Agent(15),M  JCommTable5.R0C0,1,7.66667712223358e-12
Streak Agent(15),M  JCommTable6.R0C0,14,0.9929971359725978
Streak Agent(15),M  JCommTable6.R1C0,14,0.9562341910218576
Streak Agent(15),M  done,14,0.9999999996964077
Streak Agent(15),AS JCommTable8.R0C0,3,7.648130465825722e-12
Streak Agent(15),AS JCommTable4.R1C0,1,3.7368748019786735e-24
Streak Agent(15),AS JCommTable6.R0C0,17,0.8606931348708965
Streak Agent(15),AS JCommTable6.R1C0,17,0.7581835923566275
Streak Agent(15),AS done,17,0.9999999988582027
Streak Agent(16),AD JCommTable8.R0C0,16,0.8847411203251772
Streak Agent(16),AD JCommTable4.R1C0,16,0.9998872132356266
Streak Agent(16),AD JCommTable4.R0C0,16,0.9976119966891293
Streak Agent(16),AD JCommTable5.R1C0,16,0.9999923367200412
Streak Agent(16),AD JCommTable5.R0C0,16,0.9890493292543957
Streak Agent(16),AD JCommTable6.R1C0,16,0.6487963358992116
Streak Agent(16),AD JCommTable6.R0C0,16,0.731074129121587
Streak Agent(16),AD done,16,0.9999976661891411
Streak Agent(16),AS JCommTable8.R0C0,3,7.800495253978962e-12
Streak Agent(16),AS JCommTable4.R1C0,1,3.811320202734744e-24
Streak Agent(16),AS JCommTable4.R0C0,1,9.235639330939082e-16
Streak Agent(16),AS JCommTable6.R1C0,7,0.7001703351191094
Streak Agent(16),AS JCommTable6.R0C0,7,0.7670648893252369
Streak Agent(16),AS done,7,0.9998860108245969
Streak Agent(16),M  JCommTable6.R1C0,15,0.9654163078605122
Streak Agent(16),M  JCommTable6.R0C0,15,0.9954394875992503
Streak Agent(16),M  done,15,0.9999999999388236
Streak Agent(16),M  JCommTable8.R0C0,1,3.875354769742398e-14
Streak Agent(16),M  JCommTable4.R0C0,1,3.8441720012773215e-13
Streak Agent(17),AD JCommTable8.R0C0,14,0.8926359071359596
Streak Agent(17),AD JCommTable4.R1C0,14,0.9996520071668129
Streak Agent(17),AD JCommTable4.R0C0,14,0.9949304978603213
Streak Agent(17),AD JCommTable5.R1C0,14,0.9999640713768528
Streak Agent(17),AD JCommTable5.R0C0,14,0.9801788879913448
Streak Agent(17),AD JCommTable6.R1C0,14,0.6586078019018353
Streak Agent(17),AD JCommTable6.R0C0,14,0.7370437420364931
Streak Agent(17),AD done,14,0.9999863100589502
Streak Agent(17),AS JCommTable8.R0C0,4,8.79252382385045e-12
Streak Agent(17),AS JCommTable4.R0C0,1,1.0410182456611408e-15
Streak Agent(17),AS JCommTable6.R1C0,5,0.7119658609679161
Streak Agent(17),AS done,5,0.9989859501173779
Streak Agent(17),AS JCommTable6.R0C0,5,0.7652589661775089
Streak Agent(17),M  JCommTable6.R0C0,9,0.9541644118902264
Streak Agent(17),M  JCommTable6.R1C0,9,0.8906194758097826
Streak Agent(17),M  done,9,0.999999279831175
Streak Agent(17),M  JCommTable8.R0C0,2,4.368203303692189e-14
Streak Agent(18),AD JCommTable8.R0C0,18,0.8887864095769159
Streak Agent(18),AD JCommTable4.R1C0,18,0.9999675878744555
Streak Agent(18),AD JCommTable4.R0C0,18,0.9990037464704762
Streak Agent(18),AD JCommTable5.R1C0,18,0.9999985505340023
Streak Agent(18),AD JCommTable5.R0C0,18,0.9946528398419897
Streak Agent(18),AD JCommTable6.R1C0,18,0.6660864832793565
Streak Agent(18),AD JCommTable6.R0C0,18,0.7483115279013117
Streak Agent(18),AD done,18,0.9999996471789704
Streak Agent(18),AS JCommTable8.R0C0,3,7.803725779627783e-12
Streak Agent(18),AS JCommTable6.R1C0,11,0.7259695081126885
Streak Agent(18),AS JCommTable6.R0C0,11,0.8102775903755721
Streak Agent(18),AS done,11,0.9999988687035783
Streak Agent(18),M  JCommTable8.R0C0,2,3.8769597233478296e-14
Streak Agent(18),M  JCommTable6.R1C0,6,0.7861512534585263
Streak Agent(18),M  JCommTable6.R0C0,6,0.8431202877025566
Streak Agent(18),M  done,6,0.999906539746603
Streak Agent(18),M  JCommTable5.R0C0,1,7.822649753451529e-12
Streak Agent(19),AD JCommTable8.R0C0,24,0.9147209174676528
Streak Agent(19),AD JCommTable4.R1C0,24,0.9999993533767255
Streak Agent(19),AD JCommTable4.R0C0,24,0.999939375030007
Streak Agent(19),AD JCommTable5.R1C0,24,0.9999999917535466
Streak Agent(19),AD JCommTable5.R0C0,24,0.9994828692800448
Streak Agent(19),AD JCommTable6.R1C0,24,0.7491920264139772
Streak Agent(19),AD JCommTable6.R0C0,24,0.8222530457018158
Streak Agent(19),AD done,24,0.9999999989750443
Streak Agent(19),M  JCommTable8.R0C0,2,4.616832641135554e-14
Streak Agent(19),M  JCommTable4.R1C0,1,8.756855432792557e-21
Streak Agent(19),M  JCommTable6.R0C0,14,0.9942294822603499
Streak Agent(19),M  done,14,0.9999999997501432
Streak Agent(19),M  JCommTable6.R1C0,14,0.9636994867808059
Streak Agent(19),AS JCommTable8.R0C0,3,9.292976577711735e-12
Streak Agent(19),AS JCommTable4.R1C0,1,4.5405462372609725e-24
Streak Agent(19),AS JCommTable6.R1C0,19,0.8022500794612027
Streak Agent(19),AS JCommTable6.R0C0,19,0.8952617003509361
Streak Agent(19),AS done,19,0.9999999999063709
Streak Agent(20),AD JCommTable8.R0C0,17,0.8989370350527961
Streak Agent(20),AD JCommTable4.R1C0,17,0.999946759187265
Streak Agent(20),AD JCommTable4.R0C0,17,0.9986413706085865
Streak Agent(20),AD JCommTable5.R1C0,17,0.9999970652878557
Streak Agent(20),AD JCommTable5.R0C0,17,0.993252385284123
Streak Agent(20),AD JCommTable6.R1C0,17,0.6855410684743771
Streak Agent(20),AD JCommTable6.R0C0,17,0.7635177248256387
Streak Agent(20),AD done,17,0.9999992009687974
Streak Agent(20),M  JCommTable8.R0C0,1,4.401978677787912e-14
Streak Agent(20),M  JCommTable4.R1C0,2,8.349336849720202e-21
Streak Agent(20),M  JCommTable5.R0C0,2,8.88199513940908e-12
Streak Agent(20),M  JCommTable6.R0C0,18,0.9988281635828407
Streak Agent(20),M  JCommTable6.R1C0,18,0.9842105485882515
Streak Agent(20),M  done,18,0.9999999999995324
Streak Agent(20),AS JCommTable8.R0C0,5,8.860508475833676e-12
Streak Agent(20),AS JCommTable6.R0C0,10,0.81964148660196
Streak Agent(20),AS JCommTable6.R1C0,10,0.744565561597317
Streak Agent(20),AS JCommTable5.R0C0,1,2.141760654428625e-10
Streak Agent(20),AS done,10,0.999996843484062
Streak Agent(21),AD JCommTable8.R0C0,16,0.8590685870813377
Streak Agent(21),AD JCommTable4.R1C0,16,0.999857974206722
Streak Agent(21),AD JCommTable4.R0C0,16,0.9969946995471664
Streak Agent(21),AD JCommTable5.R1C0,16,0.9999903498155435
Streak Agent(21),AD JCommTable5.R0C0,16,0.9862490984254874
Streak Agent(21),AD JCommTable6.R1C0,16,0.5946479567257487
Streak Agent(21),AD JCommTable6.R0C0,16,0.6834214131823968
Streak Agent(21),AD done,16,0.9999970610839591
Streak Agent(21),M  JCommTable8.R0C0,1,3.077440609192258e-14
Streak Agent(21),M  JCommTable4.R1C0,3,5.837054234453071e-21
Streak Agent(21),M  JCommTable6.R0C0,8,0.9066928392277571
Streak Agent(21),M  done,8,0.9999950262255551
Streak Agent(21),M  JCommTable6.R1C0,8,0.8207636245448808
Streak Agent(21),AS JCommTable6.R1C0,7,0.6496657224497279
Streak Agent(21),AS JCommTable6.R0C0,7,0.7233765180458555
Streak Agent(21),AS JCommTable4.R1C0,1,3.0265904061501896e-24
Streak Agent(21),AS done,7,0.9998564601254001
Streak Agent(21),AS JCommTable8.R0C0,3,6.1944163290217676e-12
Streak Agent(21),M  JCommTable4.R0C0,1,3.0526782006690756e-13
Streak Agent(22),AD JCommTable8.R0C0,21,0.9059350561160666
Streak Agent(22),AD JCommTable4.R1C0,21,0.999995598930343
Streak Agent(22),AD JCommTable4.R0C0,21,0.9997636741564696
Streak Agent(22),AD JCommTable5.R1C0,21,0.9999998948978878
Streak Agent(22),AD JCommTable5.R0C0,21,0.9983992771866633
Streak Agent(22),AD JCommTable6.R1C0,21,0.7174520226980051
Streak Agent(22),AD JCommTable6.R0C0,21,0.7941447285093935
Streak Agent(22),AD done,21,0.9999999817188551
Streak Agent(22),AS JCommTable8.R0C0,3,8.858391470678033e-12
Streak Agent(22),AS JCommTable6.R1C0,6,0.7198768281399843
Streak Agent(22),AS JCommTable6.R0C0,6,0.7780074217647338
Streak Agent(22),AS done,6,0.9996820700595673
Streak Agent(22),M  JCommTable8.R0C0,3,4.400926930974352e-14
Streak Agent(22),M  JCommTable6.R1C0,9,0.891344417086704
Streak Agent(22),M  JCommTable6.R0C0,9,0.9544897173420251
Streak Agent(22),M  done,9,0.999999285186074
Streak Agent(23),AD JCommTable8.R0C0,16,0.8903966987984939
Streak Agent(23),AD JCommTable4.R1C0,16,0.9998934280898963
Streak Agent(23),AD JCommTable4.R0C0,16,0.9977432991428455
Streak Agent(23),AD JCommTable5.R1C0,16,0.9999927590293405
Streak Agent(23),AD JCommTable5.R0C0,16,0.9896465569467796
Streak Agent(23),AD JCommTable6.R1C0,16,0.6616011833614744
Streak Agent(23),AD JCommTable6.R0C0,16,0.7420717200802135
Streak Agent(23),AD done,16,0.9999977948018234
Streak Agent(23),AS JCommTable8.R0C0,2,8.25544074184375e-12
Streak Agent(23),AS JCommTable4.R1C0,1,4.033606464388712e-24
Streak Agent(23),AS JCommTable6.R1C0,7,0.711933746265084
Streak Agent(23),AS JCommTable6.R0C0,7,0.7770395278234445
Streak Agent(23),AS done,7,0.9998922919278135
Streak Agent(23),M  JCommTable4.R1C0,2,7.779176080527447e-21
Streak Agent(23),M  JCommTable6.R1C0,9,0.8843265318616168
Streak Agent(23),M  JCommTable6.R0C0,9,0.9513275767219006
Streak Agent(23),M  done,9,0.9999992329784136
Streak Agent(23),M  JCommTable8.R0C0,3,4.10137569648865e-14
Streak Agent(24),AD JCommTable8.R0C0,13,0.9072009520644623
Streak Agent(24),AD JCommTable4.R1C0,13,0.9994590144454796
Streak Agent(24),AD JCommTable4.R0C0,13,0.9934631871177356
Streak Agent(24),AD JCommTable5.R1C0,13,0.9999311446947756
Streak Agent(24),AD JCommTable5.R0C0,13,0.9763824606716893
Streak Agent(24),AD JCommTable6.R1C0,13,0.6901505895153947
Streak Agent(24),AD JCommTable6.R0C0,13,0.76278423396067
Streak Agent(24),AD done,13,0.9999706534360046
Streak Agent(24),AS JCommTable8.R0C0,2,1.0546714445165514e-11
Streak Agent(24),AS JCommTable6.R1C0,6,0.753673230182157
Streak Agent(24),AS JCommTable6.R0C0,6,0.8066739315960127
Streak Agent(24),AS done,6,0.9997329508416298
Streak Agent(24),M  JCommTable8.R0C0,1,5.2397006599608326e-14
Streak Agent(24),M  JCommTable6.R1C0,10,0.924442592490044
Streak Agent(24),M  JCommTable6.R0C0,10,0.974151205152347
Streak Agent(24),M  done,10,0.9999998766070096
Streak Agent(25),AD JCommTable8.R0C0,17,0.8902913317991438
Streak Agent(25),AD JCommTable4.R1C0,17,0.9999416436002438
Streak Agent(25),AD JCommTable4.R0C0,17,0.9985110149132528
Streak Agent(25),AD JCommTable5.R1C0,17,0.999996783293603
Streak Agent(25),AD JCommTable5.R0C0,17,0.9926088023138171
Streak Agent(25),AD JCommTable6.R1C0,17,0.6654341658453651
Streak Agent(25),AD JCommTable6.R0C0,17,0.746553436736727
Streak Agent(25),AD done,17,0.9999991241903184
Streak Agent(25),AS JCommTable8.R0C0,2,8.08374507529034e-12
Streak Agent(25),AS JCommTable6.R1C0,11,0.7329267129536241
Streak Agent(25),AS JCommTable6.R0C0,11,0.8156379186723292
Streak Agent(25),AS done,11,0.999998907891415
Streak Agent(25),M  JCommTable6.R1C0,8,0.8566495600442646
Streak Agent(25),M  JCommTable6.R0C0,8,0.9269065405518396
Streak Agent(25),M  done,8,0.9999961886891329
Streak Agent(25),M  JCommTable8.R0C0,2,4.0160757765908586e-14
Streak Agent(26),AD JCommTable8.R0C0,19,0.8591324917018197
Streak Agent(26),AD JCommTable4.R1C0,19,0.9999767695390392
Streak Agent(26),AD JCommTable4.R0C0,19,0.9991401295976257
Streak Agent(26),AD JCommTable5.R1C0,19,0.9999991571647113
Streak Agent(26),AD JCommTable5.R0C0,19,0.9950164882588726
Streak Agent(26),AD JCommTable6.R1C0,19,0.6078977283591673
Streak Agent(26),AD JCommTable6.R0C0,19,0.6992976063518151
Streak Agent(26),AD done,19,0.9999998165838367
Streak Agent(26),M  JCommTable8.R0C0,1,2.900294548226544e-14
Streak Agent(26),M  JCommTable4.R0C0,2,2.876957532972347e-13
Streak Agent(26),M  JCommTable5.R0C0,2,5.852005192634337e-12
Streak Agent(26),M  JCommTable6.R0C0,6,0.8008142665799856
Streak Agent(26),M  done,6,0.9998750712285567
Streak Agent(26),M  JCommTable6.R1C0,6,0.7333412246229473
Streak Agent(26),AS JCommTable8.R0C0,4,5.83784845590543e-12
Streak Agent(26),AS JCommTable6.R0C0,13,0.784379086819319
Streak Agent(26),AS JCommTable6.R1C0,13,0.6785033711445543
Streak Agent(26),AS done,13,0.9999998493227009
Streak Agent(27),AD JCommTable8.R0C0,16,0.88265768992492
Streak Agent(27),AD JCommTable4.R1C0,16,0.9998849037224575
Streak Agent(27),AD JCommTable4.R0C0,16,0.9975632115393123
Streak Agent(27),AD JCommTable5.R1C0,16,0.9999921797836763
Streak Agent(27),AD JCommTable5.R0C0,16,0.9888275741713557
Streak Agent(27),AD JCommTable6.R1C0,16,0.6441632825798673
Streak Agent(27),AD JCommTable6.R0C0,16,0.7270698805305544
Streak Agent(27),AD done,16,0.9999976183947518
Streak Agent(27),AS JCommTable8.R0C0,2,7.643953452452487e-12
Streak Agent(27),AS JCommTable4.R0C0,1,9.05029678895275e-16
Streak Agent(27),AS JCommTable6.R1C0,7,0.6958973431997976
Streak Agent(27),AS JCommTable6.R0C0,7,0.7634231189664716
Streak Agent(27),AS done,7,0.99988367669275
Streak Agent(27),M  JCommTable8.R0C0,3,3.7975834235057785e-14
Streak Agent(27),M  JCommTable6.R1C0,6,0.7826529340949381
Streak Agent(27),M  JCommTable6.R0C0,6,0.8403646754946918
Streak Agent(27),M  JCommTable4.R0C0,1,3.7670264366857644e-13
Streak Agent(27),M  done,6,0.9999045864461903
Streak Agent(27),AS JCommTable5.R1C0,1,5.919966773593169e-15
Streak Agent(28),AD JCommTable8.R0C0,14,0.8905905590851466
Streak Agent(28),AD JCommTable4.R1C0,14,0.9996445659152874
Streak Agent(28),AD JCommTable4.R0C0,14,0.9948226178357864
Streak Agent(28),AD JCommTable5.R1C0,14,0.9999633028576703
Streak Agent(28),AD JCommTable5.R0C0,14,0.9797634757057224
Streak Agent(28),AD JCommTable6.R1C0,14,0.6538330529876203
Streak Agent(28),AD JCommTable6.R0C0,14,0.7329211454651602
Streak Agent(28),AD done,14,0.9999860172221987
Streak Agent(28),M  JCommTable8.R0C0,2,4.276720195274739e-14
Streak Agent(28),M  JCommTable4.R1C0,1,8.111756129698862e-21
Streak Agent(28),M  JCommTable6.R0C0,7,0.8994727765617534
Streak Agent(28),M  JCommTable6.R1C0,7,0.8355270484122658
Streak Agent(28),M  done,7,0.999982585942245
Streak Agent(28),M  JCommTable4.R0C0,1,4.242307868258643e-13
Streak Agent(28),M  JCommTable5.R1C0,1,7.627079945023599e-12
Streak Agent(28),AS JCommTable8.R0C0,2,8.608382346379941e-12
Streak Agent(28),AS JCommTable4.R1C0,1,4.20605365190289e-24
Streak Agent(28),AS JCommTable6.R0C0,5,0.7614355441825921
Streak Agent(28),AS JCommTable6.R1C0,5,0.7076060707696111
Streak Agent(28),AS JCommTable4.R0C0,1,1.0192162418597452e-15
Streak Agent(28),AS done,5,0.998964281093196
Streak Agent(29),AD JCommTable8.R0C0,21,0.9096718855295414
Streak Agent(29),AD JCommTable4.R1C0,21,0.9999957911275683
Streak Agent(29),AD JCommTable4.R0C0,21,0.9997739923519448
Streak Agent(29),AD JCommTable5.R1C0,21,0.999999899487776
Streak Agent(29),AD JCommTable5.R0C0,21,0.9984690749413646
Streak Agent(29),AD JCommTable6.R1C0,21,0.7264153219892258
Streak Agent(29),AD JCommTable6.R0C0,21,0.8013487375522799
Streak Agent(29),AD done,21,0.9999999825172065
Streak Agent(29),M  JCommTable8.R0C0,2,4.601895166964558e-14
Streak Agent(29),M  JCommTable4.R1C0,1,8.728523172991565e-21
Streak Agent(29),M  JCommTable5.R0C0,1,9.285372214836123e-12
Streak Agent(29),M  JCommTable6.R0C0,13,0.9912884062803194
Streak Agent(29),M  JCommTable6.R1C0,13,0.9548000396535254
Streak Agent(29),M  done,13,0.9999999987803396
Streak Agent(29),AS JCommTable8.R0C0,6,9.262909731371424e-12
Streak Agent(29),AS JCommTable4.R1C0,1,4.525855582993603e-24
Streak Agent(29),AS JCommTable6.R0C0,21,0.9065487771379095
Streak Agent(29),AS JCommTable6.R1C0,21,0.8115402029325011
Streak Agent(29),AS done,21,0.9999999999906408
Streak Agent(30),AD JCommTable8.R0C0,20,0.8961656051813501
Streak Agent(30),AD JCommTable4.R1C0,20,0.9999910211154395
Streak Agent(30),AD JCommTable4.R0C0,20,0.9995996419409207
Streak Agent(30),AD JCommTable5.R1C0,20,0.9999997357047118
Streak Agent(30),AD JCommTable5.R0C0,20,0.9974899675784398
Streak Agent(30),AD JCommTable6.R1C0,20,0.6908200737791713
Streak Agent(30),AD JCommTable6.R0C0,20,0.771325177947303
Streak Agent(30),AD done,20,0.9999999485799171
Streak Agent(30),M  JCommTable8.R0C0,2,4.0232857569935923e-14
Streak Agent(30),M  JCommTable6.R0C0,11,0.977615592066897
Streak Agent(30),M  JCommTable6.R1C0,11,0.9216828079814863
Streak Agent(30),M  done,11,0.9999999669725024
Streak Agent(30),AS JCommTable8.R0C0,4,8.098257660912552e-12
Streak Agent(30),AS JCommTable6.R0C0,23,0.9061605031957163
Streak Agent(30),AS JCommTable6.R1C0,23,0.8003610832099757
Streak Agent(30),AS done,23,0.9999999999989333
