student,kc,opportunity,prediction
Streak Agent(12),AD JCommTable6.R0C0,17,0.8882888902781634
Streak Agent(12),AD done,17,0.9986733518622908
Streak Agent(12),M  JCommTable8.R0C0,2,2.6617053761503127e-60
Streak Agent(12),M  JCommTable6.R0C0,12,0.9907827187354704
Streak Agent(12),M  JCommTable6.R1C0,12,0.9839499464375466
Streak Agent(12),M  done,12,0.9983117884189711
Streak Agent(12),AS JCommTable8.R0C0,5,8.945358329407863e-14
Streak Agent(12),AS JCommTable6.R1C0,11,0.8633370547454289
Streak Agent(12),AS JCommTable6.R0C0,11,0.9542224214542183
Streak Agent(12),AS done,11,0.9985716064670717
Streak Agent(13),AD JCommTable8.R0C0,24,0.919714463555757
Streak Agent(13),AD JCommTable4.R1C0,24,0.9920800051970998
Streak Agent(13),AD JCommTable4.R0C0,24,0.9887193935087943
Streak Agent(13),AD JCommTable5.R1C0,24,0.994272665328467
Streak Agent(13),AD JCommTable5.R0C0,24,0.9853652230696998
Streak Agent(13),AD JCommTable6.R1C0,24,0.826295577773452
Streak Agent(13),AD JCommTable6.R0C0,24,0.8885762478491763
Streak Agent(13),AD done,24,0.9986738110077595
Streak Agent(13),M  JCommTable8.R0C0,1,1.542143671527026e-60
Streak Agent(13),M  JCommTable4.R1C0,2,2.7366822189696062e-11
Streak Agent(13),M  JCommTable6.R0C0,14,0.991131013723542
Streak Agent(13),M  done,14,0.9983117886351601
Streak Agent(13),M  JCommTable6.R1C0,14,0.9842843870526099
Streak Agent(13),AS JCommTable6.R0C0,6,0.947442405601391
Streak Agent(13),AS JCommTable8.R0C0,3,5.182777876486995e-14
Streak Agent(13),AS JCommTable6.R1C0,6,0.8337253554021447
Streak Agent(13),AS done,6,0.9983820079929363
Streak Agent(14),AD JCommTable8.R0C0,20,0.919714463555757
Streak Agent(14),AD JCommTable4.R1C0,20,0.9920800051822039
Streak Agent(14),AD JCommTable4.R0C0,20,0.988719297252939
Streak Agent(14),AD JCommTable5.R1C0,20,0.9942726652872768
Streak Agent(14),AD JCommTable5.R0C0,20,0.9853591970080796
Streak Agent(14),AD JCommTable6.R1C0,20,0.8242220593058607
Streak Agent(14),AD JCommTable6.R0C0,20,0.8885267064608611
Streak Agent(14),AD done,20,0.9986737847389792
Streak Agent(14),M  JCommTable8.R0C0,1,2.348909309468775e-60
Streak Agent(14),M  JCommTable4.R1C0,1,4.168365412242469e-11
Streak Agent(14),M  JCommTable5.R0C0,1,2.700541860094342e-10
Streak Agent(14),M  JCommTable6.R0C0,15,0.9912796936455189
Streak Agent(14),M  done,15,0.9983117886433969
Streak Agent(14),M  JCommTable6.R1C0,15,0.9844380436649086
Streak Agent(14),AS JCommTable8.R0C0,4,7.894125189343868e-14
Streak Agent(14),AS JCommTable5.R0C0,1,2.9620857684175534e-10
Streak Agent(14),AS JCommTable6.R0C0,15,0.954231884538661
Streak Agent(14),AS JCommTable6.R1C0,15,0.863697804537367
Streak Agent(14),AS done,15,0.9985717357515322
Streak Agent(15),AD JCommTable8.R0C0,20,0.919714463555757
Streak Agent(15),AD JCommTable4.R1C0,20,0.9920800051764956
Streak Agent(15),AD JCommTable4.R0C0,20,0.9887192591766379
Streak Agent(15),AD JCommTable5.R1C0,20,0.9942726652714736
Streak Agent(15),AD JCommTable5.R0C0,20,0.9853567007654737
Streak Agent(15),AD JCommTable6.R1C0,20,0.8229187318879257
Streak Agent(15),AD JCommTable6.R0C0,20,0.8885045959556429
Streak Agent(15),AD done,20,0.9986737744338706
Streak Agent(15),M  JCommTable8.R0C0,1,1.701224028607199e-60
Streak Agent(15),M  JCommTable4.R1C0,1,3.0189856078388335e-11
Streak Agent(15),M  JCommTable4.R0C0,1,2.5544641861910955e-10
Streak Agent(15),M  JCommTable5.R0C0,1,1.9558978648003373e-10
Streak Agent(15),M  JCommTable6.R0C0,14,0.9911511232590171
Streak Agent(15),M  JCommTable6.R1C0,14,0.9843054165075364
Streak Agent(15),M  done,14,0.9983117886360166
Streak Agent(15),AS JCommTable8.R0C0,3,5.717409098260487e-14
Streak Agent(15),AS JCommTable4.R1C0,1,1.2964387473917584e-10
Streak Agent(15),AS JCommTable6.R0C0,17,0.9542319608461269
Streak Agent(15),AS JCommTable6.R1C0,17,0.8637117036525
Streak Agent(15),AS done,17,0.9985717363592668
Streak Agent(16),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(16),AD JCommTable4.R1C0,16,0.9920800019066385
Streak Agent(16),AD JCommTable4.R0C0,16,0.9887155892713991
Streak Agent(16),AD JCommTable5.R1C0,16,0.9942726575885352
Streak Agent(16),AD JCommTable5.R0C0,16,0.9852499196972202
Streak Agent(16),AD JCommTable6.R1C0,16,0.8153889516603624
Streak Agent(16),AD JCommTable6.R0C0,16,0.8880201875651077
Streak Agent(16),AD done,16,0.9986725002695085
Streak Agent(16),AS JCommTable8.R0C0,3,8.408239596546847e-14
Streak Agent(16),AS JCommTable4.R1C0,1,1.906592203268821e-10
Streak Agent(16),AS JCommTable4.R0C0,1,1.1003737577143745e-10
Streak Agent(16),AS JCommTable6.R1C0,7,0.854951108734145
Streak Agent(16),AS JCommTable6.R0C0,7,0.9529711662546703
Streak Agent(16),AS done,7,0.9985413568508844
Streak Agent(16),M  JCommTable6.R1C0,15,0.9844424018093979
Streak Agent(16),M  JCommTable6.R0C0,15,0.9912837543452658
Streak Agent(16),M  done,15,0.9983117886434532
Streak Agent(16),M  JCommTable8.R0C0,1,2.5018848562515057e-60
Streak Agent(16),M  JCommTable4.R0C0,1,3.756692331532692e-10
Streak Agent(17),AD JCommTable8.R0C0,14,0.919714463555757
Streak Agent(17),AD JCommTable4.R1C0,14,0.9920799675350475
Streak Agent(17),AD JCommTable4.R0C0,14,0.9887012435897298
Streak Agent(17),AD JCommTable5.R1C0,14,0.9942725836676994
Streak Agent(17),AD JCommTable5.R0C0,14,0.9849896813181901
Streak Agent(17),AD JCommTable6.R1C0,14,0.8097831116380859
Streak Agent(17),AD JCommTable6.R0C0,14,0.8872255961439528
Streak Agent(17),AD done,14,0.9986667584555353
Streak Agent(17),AS JCommTable8.R0C0,4,1.1231912944893917e-13
Streak Agent(17),AS JCommTable4.R0C0,1,1.4699036714065424e-10
Streak Agent(17),AS JCommTable6.R1C0,5,0.8337872625605922
Streak Agent(17),AS done,5,0.998234717095203
Streak Agent(17),AS JCommTable6.R0C0,5,0.943812108078487
Streak Agent(17),M  JCommTable6.R0C0,9,0.9870471698710109
Streak Agent(17),M  JCommTable6.R1C0,9,0.9805593953492875
Streak Agent(17),M  done,9,0.9983117389829607
Streak Agent(17),M  JCommTable8.R0C0,2,3.3420732819158046e-60
Streak Agent(18),AD JCommTable8.R0C0,18,0.919714463555757
Streak Agent(18),AD JCommTable4.R1C0,18,0.9920800050125387
Streak Agent(18),AD JCommTable4.R0C0,18,0.9887188842159624
Streak Agent(18),AD JCommTable5.R1C0,18,0.9942726648575577
Streak Agent(18),AD JCommTable5.R0C0,18,0.9853428417466354
Streak Agent(18),AD JCommTable6.R1C0,18,0.8222440630073308
Streak Agent(18),AD JCommTable6.R0C0,18,0.8884342133742285
Streak Agent(18),AD done,18,0.9986736551677361
Streak Agent(18),AS JCommTable8.R0C0,3,9.799875686847033e-14
Streak Agent(18),AS JCommTable6.R1C0,11,0.8633702173129926
Streak Agent(18),AS JCommTable6.R0C0,11,0.9542232541913129
Streak Agent(18),AS done,11,0.998571617798691
Streak Agent(18),M  JCommTable8.R0C0,2,2.91596835372524e-60
Streak Agent(18),M  JCommTable6.R1C0,6,0.9456652641037566
Streak Agent(18),M  JCommTable6.R0C0,6,0.9459346254461203
Streak Agent(18),M  done,6,0.9982960392212866
Streak Agent(18),M  JCommTable5.R0C0,1,3.352489842702734e-10
Streak Agent(19),AD JCommTable8.R0C0,24,0.919714463555757
Streak Agent(19),AD JCommTable4.R1C0,24,0.9920800051971468
Streak Agent(19),AD JCommTable4.R0C0,24,0.988719395317614
Streak Agent(19),AD JCommTable5.R1C0,24,0.9942726653286202
Streak Agent(19),AD JCommTable5.R0C0,24,0.9853654786239409
Streak Agent(19),AD JCommTable6.R1C0,24,0.8269545402830736
Streak Agent(19),AD JCommTable6.R0C0,24,0.8885803602233816
Streak Agent(19),AD done,24,0.9986738113924464
Streak Agent(19),M  JCommTable8.R0C0,2,2.9745701047384044e-60
Streak Agent(19),M  JCommTable4.R1C0,1,5.278660649331898e-11
Streak Agent(19),M  JCommTable6.R0C0,14,0.9912345831749143
Streak Agent(19),M  done,14,0.9983117886395708
Streak Agent(19),M  JCommTable6.R1C0,14,0.9843926948171472
Streak Agent(19),AS JCommTable8.R0C0,3,9.996822225799227e-14
Streak Agent(19),AS JCommTable4.R1C0,1,2.266807825065286e-10
Streak Agent(19),AS JCommTable6.R1C0,19,0.863716814438176
Streak Agent(19),AS JCommTable6.R0C0,19,0.9542319710806906
Streak Agent(19),AS done,19,0.9985717364192787
Streak Agent(20),AD JCommTable8.R0C0,17,0.919714463555757
Streak Agent(20),AD JCommTable4.R1C0,17,0.9920800046187904
Streak Agent(20),AD JCommTable4.R0C0,17,0.9887183601145293
Streak Agent(20),AD JCommTable5.R1C0,17,0.9942726639116656
Streak Agent(20),AD JCommTable5.R0C0,17,0.9853275261424111
Streak Agent(20),AD JCommTable6.R1C0,17,0.821591330199579
Streak Agent(20),AD JCommTable6.R0C0,17,0.8883684019066167
Streak Agent(20),AD done,17,0.9986734754856227
Streak Agent(20),M  JCommTable8.R0C0,1,3.640083361176091e-60
Streak Agent(20),M  JCommTable4.R1C0,2,6.459677910461534e-11
Streak Agent(20),M  JCommTable5.R0C0,2,4.1850051213046e-10
Streak Agent(20),M  JCommTable6.R0C0,18,0.9913416531248295
Streak Agent(20),M  JCommTable6.R1C0,18,0.9845041547286046
Streak Agent(20),M  done,18,0.9983117886443175
Streak Agent(20),AS JCommTable8.R0C0,5,1.2233453900044244e-13
Streak Agent(20),AS JCommTable6.R0C0,10,0.9542086567981231
Streak Agent(20),AS JCommTable6.R1C0,10,0.8631160461590774
Streak Agent(20),AS JCommTable5.R0C0,1,4.590317333557955e-10
Streak Agent(20),AS done,10,0.9985713705592166
Streak Agent(21),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(21),AD JCommTable4.R1C0,16,0.9920800001246313
Streak Agent(21),AD JCommTable4.R0C0,16,0.9887135270588496
Streak Agent(21),AD JCommTable5.R1C0,16,0.9942726533967909
Streak Agent(21),AD JCommTable5.R0C0,16,0.9851872009529801
Streak Agent(21),AD JCommTable6.R1C0,16,0.8088915547157539
Streak Agent(21),AD JCommTable6.R0C0,16,0.8877147269162579
Streak Agent(21),AD done,16,0.9986717900060136
Streak Agent(21),M  JCommTable8.R0C0,1,1.62296542753459e-60
Streak Agent(21),M  JCommTable4.R1C0,3,2.880108195841394e-11
Streak Agent(21),M  JCommTable6.R0C0,8,0.972792306735892
Streak Agent(21),M  done,8,0.9983111222495148
Streak Agent(21),M  JCommTable6.R1C0,8,0.9678731507574165
Streak Agent(21),AS JCommTable6.R1C0,7,0.8502775153483498
Streak Agent(21),AS JCommTable6.R0C0,7,0.9522897648846582
Streak Agent(21),AS JCommTable4.R1C0,1,1.236800815509564e-10
Streak Agent(21),AS done,7,0.9985249055190619
Streak Agent(21),AS JCommTable8.R0C0,3,5.4544005642487536e-14
Streak Agent(21),M  JCommTable4.R0C0,1,2.436955386473802e-10
Streak Agent(22),AD JCommTable8.R0C0,21,0.919714463555757
Streak Agent(22),AD JCommTable4.R1C0,21,0.9920800051949377
Streak Agent(22),AD JCommTable4.R0C0,21,0.9887193739093946
Streak Agent(22),AD JCommTable5.R1C0,21,0.9942726653222692
Streak Agent(22),AD JCommTable5.R0C0,21,0.9853638985509408
Streak Agent(22),AD JCommTable6.R1C0,21,0.8262120464991962
Streak Agent(22),AD JCommTable6.R0C0,21,0.8885657081755214
Streak Agent(22),AD done,21,0.998673805855226
Streak Agent(22),AS JCommTable8.R0C0,3,1.3395345212630025e-13
Streak Agent(22),AS JCommTable6.R1C0,6,0.8518608696947215
Streak Agent(22),AS JCommTable6.R0C0,6,0.9515935186554906
Streak Agent(22),AS done,6,0.9984983202577117
Streak Agent(22),M  JCommTable8.R0C0,3,3.98580594034273e-60
Streak Agent(22),M  JCommTable6.R1C0,9,0.9811951862960657
Streak Agent(22),M  JCommTable6.R0C0,9,0.9877389492921084
Streak Agent(22),M  done,9,0.9983117470035815
Streak Agent(23),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(23),AD JCommTable4.R1C0,16,0.9920800016384674
Streak Agent(23),AD JCommTable4.R0C0,16,0.9887152789319672
Streak Agent(23),AD JCommTable5.R1C0,16,0.9942726569577268
Streak Agent(23),AD JCommTable5.R0C0,16,0.9852404807489323
Streak Agent(23),AD JCommTable6.R1C0,16,0.8144045053573566
Streak Agent(23),AD JCommTable6.R0C0,16,0.8879742058716612
Streak Agent(23),AD done,16,0.9986723933830906
Streak Agent(23),AS JCommTable8.R0C0,2,7.774629263821415e-14
Streak Agent(23),AS JCommTable4.R1C0,1,1.7629192612460032e-10
Streak Agent(23),AS JCommTable6.R1C0,7,0.8542445061998039
Streak Agent(23),AS JCommTable6.R0C0,7,0.9528685609888227
Streak Agent(23),AS done,7,0.9985388810831044
Streak Agent(23),M  JCommTable4.R1C0,2,4.105267517176992e-11
Streak Agent(23),M  JCommTable6.R1C0,9,0.978813072138504
Streak Agent(23),M  JCommTable6.R0C0,9,0.9851474366141262
Streak Agent(23),M  done,9,0.9983117168991564
Streak Agent(23),M  JCommTable8.R0C0,3,2.3133531097416594e-60
Streak Agent(24),AD JCommTable8.R0C0,13,0.919714463555757
Streak Agent(24),AD JCommTable4.R1C0,13,0.9920798814514674
Streak Agent(24),AD JCommTable4.R0C0,13,0.9886809026147699
Streak Agent(24),AD JCommTable5.R1C0,13,0.9942724077247918
Streak Agent(24),AD JCommTable5.R0C0,13,0.9847077481643239
Streak Agent(24),AD JCommTable6.R1C0,13,0.8067120217622746
Streak Agent(24),AD JCommTable6.R0C0,13,0.8865373283122121
Streak Agent(24),AD done,13,0.9986579260540925
Streak Agent(24),AS JCommTable8.R0C0,2,1.33665901291006e-13
Streak Agent(24),AS JCommTable6.R1C0,6,0.8518357137654035
Streak Agent(24),AS JCommTable6.R0C0,6,0.9515878583706094
Streak Agent(24),AS done,6,0.9984981623316916
Streak Agent(24),M  JCommTable8.R0C0,1,3.977249820218375e-60
Streak Agent(24),M  JCommTable6.R1C0,10,0.9829036906577654
Streak Agent(24),M  JCommTable6.R0C0,10,0.9896429615089687
Streak Agent(24),M  done,10,0.9983117822404108
Streak Agent(25),AD JCommTable8.R0C0,17,0.919714463555757
Streak Agent(25),AD JCommTable4.R1C0,17,0.9920800044113017
Streak Agent(25),AD JCommTable4.R0C0,17,0.9887179880642074
Streak Agent(25),AD JCommTable5.R1C0,17,0.9942726634033104
Streak Agent(25),AD JCommTable5.R0C0,17,0.9853138137005576
Streak Agent(25),AD JCommTable6.R1C0,17,0.8194341719766968
Streak Agent(25),AD JCommTable6.R0C0,17,0.8882908048162032
Streak Agent(25),AD done,17,0.9986733548392416
Streak Agent(25),AS JCommTable8.R0C0,2,9.003633619541895e-14
Streak Agent(25),AS JCommTable6.R1C0,11,0.863339516240737
Streak Agent(25),AS JCommTable6.R0C0,11,0.9542224832663708
Streak Agent(25),AS done,11,0.9985716073081922
Streak Agent(25),M  JCommTable6.R1C0,8,0.9743635492363292
Streak Agent(25),M  JCommTable6.R0C0,8,0.9800226757535788
Streak Agent(25),M  done,8,0.9983113849422912
Streak Agent(25),M  JCommTable8.R0C0,2,2.679045279967998e-60
Streak Agent(26),AD JCommTable8.R0C0,19,0.919714463555757
Streak Agent(26),AD JCommTable4.R1C0,19,0.9920800051215946
Streak Agent(26),AD JCommTable4.R0C0,19,0.9887190717977802
Streak Agent(26),AD JCommTable5.R1C0,19,0.9942726651278361
Streak Agent(26),AD JCommTable5.R0C0,19,0.9853481430744683
Streak Agent(26),AD JCommTable6.R1C0,19,0.8214708983860941
Streak Agent(26),AD JCommTable6.R0C0,19,0.8884504245304186
Streak Agent(26),AD done,19,0.9986737182495634
Streak Agent(26),M  JCommTable8.R0C0,1,1.8214735465948755e-60
Streak Agent(26),M  JCommTable4.R0C0,2,2.7350242311091013e-10
Streak Agent(26),M  JCommTable5.R0C0,2,2.0941487779489593e-10
Streak Agent(26),M  JCommTable6.R0C0,6,0.9205950199585782
Streak Agent(26),M  done,6,0.9982865758796898
Streak Agent(26),M  JCommTable6.R1C0,6,0.9237646166730654
Streak Agent(26),AS JCommTable8.R0C0,4,6.121539110912009e-14
Streak Agent(26),AS JCommTable6.R0C0,13,0.9542307196593584
Streak Agent(26),AS JCommTable6.R1C0,13,0.8635986029492665
Streak Agent(26),AS done,13,0.998571723610963
Streak Agent(27),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(27),AD JCommTable4.R1C0,16,0.9920800020099082
Streak Agent(27),AD JCommTable4.R0C0,16,0.988715708779413
Streak Agent(27),AD JCommTable5.R1C0,16,0.9942726578314521
Streak Agent(27),AD JCommTable5.R0C0,16,0.985253554570274
Streak Agent(27),AD JCommTable6.R1C0,16,0.8157686850387115
Streak Agent(27),AD JCommTable6.R0C0,16,0.8880378958291356
Streak Agent(27),AD done,16,0.9986725414301811
Streak Agent(27),AS JCommTable8.R0C0,2,8.680670073553864e-14
Streak Agent(27),AS JCommTable4.R0C0,1,1.136026327342466e-10
Streak Agent(27),AS JCommTable6.R1C0,7,0.8552235246722711
Streak Agent(27),AS JCommTable6.R0C0,7,0.9530106841948688
Streak Agent(27),AS done,7,0.9985423102423858
Streak Agent(27),M  JCommTable8.R0C0,3,2.582946971213758e-60
Streak Agent(27),M  JCommTable6.R1C0,6,0.9408790160193883
Streak Agent(27),M  JCommTable6.R0C0,6,0.9403806913322218
Streak Agent(27),M  JCommTable4.R0C0,1,3.8784107330712567e-10
Streak Agent(27),M  done,6,0.9982940086719649
Streak Agent(27),AS JCommTable5.R1C0,1,1.0983848157636454e-13
Streak Agent(28),AD JCommTable8.R0C0,14,0.919714463555757
Streak Agent(28),AD JCommTable4.R1C0,14,0.9920799587498821
Streak Agent(28),AD JCommTable4.R0C0,14,0.9886970091145744
Streak Agent(28),AD JCommTable5.R1C0,14,0.9942725646192352
Streak Agent(28),AD JCommTable5.R0C0,14,0.9849019990214741
Streak Agent(28),AD JCommTable6.R1C0,14,0.8057224878871522
Streak Agent(28),AD JCommTable6.R0C0,14,0.8869091456590157
Streak Agent(28),AD done,14,0.9986651131878094
Streak Agent(28),M  JCommTable8.R0C0,2,2.7099448627279796e-60
Streak Agent(28),M  JCommTable4.R1C0,1,4.809057714263482e-11
Streak Agent(28),M  JCommTable6.R0C0,7,0.9678364548911859
Streak Agent(28),M  JCommTable6.R1C0,7,0.9639480373165243
Streak Agent(28),M  done,7,0.9983091879689315
Streak Agent(28),M  JCommTable4.R0C0,1,4.0691037634788306e-10
Streak Agent(28),M  JCommTable5.R1C0,1,2.459682842076672e-10
Streak Agent(28),AS JCommTable8.R0C0,2,9.10747976363213e-14
Streak Agent(28),AS JCommTable4.R1C0,1,2.0651468965776521e-10
Streak Agent(28),AS JCommTable6.R0C0,5,0.9414141937020398
Streak Agent(28),AS JCommTable6.R1C0,5,0.8271016292563153
Streak Agent(28),AS JCommTable4.R0C0,1,1.1918822740063427e-10
Streak Agent(28),AS done,5,0.9981561358550302
Streak Agent(29),AD JCommTable8.R0C0,21,0.919714463555757
Streak Agent(29),AD JCommTable4.R1C0,21,0.9920800051940486
Streak Agent(29),AD JCommTable4.R0C0,21,0.9887193647220743
Streak Agent(29),AD JCommTable5.R1C0,21,0.994272665319706
Streak Agent(29),AD JCommTable5.R0C0,21,0.9853631687774541
Streak Agent(29),AD JCommTable6.R1C0,21,0.8256418398056602
Streak Agent(29),AD JCommTable6.R0C0,21,0.888558203169723
Streak Agent(29),AD done,21,0.9986738035141517
Streak Agent(29),M  JCommTable8.R0C0,2,2.8605568345875383e-60
Streak Agent(29),M  JCommTable4.R1C0,1,5.076333139330719e-11
Streak Agent(29),M  JCommTable5.R0C0,1,3.288783199666518e-10
Streak Agent(29),M  JCommTable6.R0C0,13,0.9910995197302415
Streak Agent(29),M  JCommTable6.R1C0,13,0.9842580563886908
Streak Agent(29),M  done,13,0.9983117886121419
Streak Agent(29),AS JCommTable8.R0C0,6,9.613650758008339e-14
Streak Agent(29),AS JCommTable4.R1C0,1,2.1799226067709846e-10
Streak Agent(29),AS JCommTable6.R0C0,21,0.9542319715825645
Streak Agent(29),AS JCommTable6.R1C0,21,0.8637173682182122
Streak Agent(29),AS done,21,0.9985717364215179
Streak Agent(30),AD JCommTable8.R0C0,20,0.919714463555757
Streak Agent(30),AD JCommTable4.R1C0,20,0.992080005184469
Streak Agent(30),AD JCommTable4.R0C0,20,0.9887193123616546
Streak Agent(30),AD JCommTable5.R1C0,20,0.9942726652935473
Streak Agent(30),AD JCommTable5.R0C0,20,0.9853601875231679
Streak Agent(30),AD JCommTable6.R1C0,20,0.8247403657418833
Streak Agent(30),AD JCommTable6.R0C0,20,0.888535480236595
Streak Agent(30),AD done,20,0.9986737888280567
Streak Agent(30),M  JCommTable8.R0C0,2,2.7669024269349786e-60
Streak Agent(30),M  JCommTable6.R0C0,11,0.9901942471306836
Streak Agent(30),M  JCommTable6.R1C0,11,0.9833949283256397
Streak Agent(30),M  done,11,0.9983117872316924
Streak Agent(30),AS JCommTable8.R0C0,4,9.298900582016862e-14
Streak Agent(30),AS JCommTable6.R0C0,23,0.9542319716294101
Streak Agent(30),AS JCommTable6.R1C0,23,0.863717491558571
Streak Agent(30),AS done,23,0.9985717364216751
